Text,Type
"The word statistic derives from the word “ state ” because the principles behind the theory were originally developed by the French mathematician Quetelet to keep track of all of the important facts about the state , both on a sociological and economic level .",Non-Argumentative
"The United States government is the most powerful entity on the planet ; they do n’t just have guns , but also tanks , jets , satellites , and nuclear weapons .",Non-Argumentative
"In other words , it happened a single time in thirty years .",Non-Argumentative
A little longer and he would 've died .,Non-Argumentative
How many people does it have to affect before we make changes in the way our laws are made ?,Non-Argumentative
"This level of gun saturation has occurred not because the anti-gun lobby has been consistently outflanked by its adversaries in the National Rifle Association , though it has been .",Non-Argumentative
"Oh , and congratulations on keeping the Lanza kid so “ well-regulated . ”",Non-Argumentative
"After 20 years with this character , Connelly wanted to be sure the show reflected the authenticity that longtime fans have appreciated over the years .",Non-Argumentative
"Piecemeal social reform tends to be slow , but it tends to be successful .",Non-Argumentative
What makes him so invaluable is his ability to go beyond philosophical arguments and to engage opponents of gun ownership on the facts .,Non-Argumentative
"However , do not mistake my lack of desire for a lack of will .",Non-Argumentative
"As progressives , we would do well to follow his example .",Non-Argumentative
"The presence in the Columbine library of a well-trained , armed civilian attempting to stop the killers could hardly have made the situation worse .",Argumentative
That is EXACTLY what the 2nd Amendment is about : The ability to fight against the military and police when ( and they have already started ) they declare war on the people .,Argumentative
""" And the public buys both lies .",Non-Argumentative
"Some of the countries with the strictest gun control laws , such as Mexico , have the highest levels of crime .",Argumentative
The War on Drugs has failed to prevent tidal waves of narcotics from infiltrating every nook and cranny of these United States .,Non-Argumentative
"We think ourselves advanced , caring , and tolerant , but still foster discrimination and violence towards certain groups when advocating for laws that protect one class over another .",Non-Argumentative
"If that had anything to do with contemporary life , then mature democracies would be constantly overthrown by despots .",Non-Argumentative
Elephants have been known to throw various objects .,Non-Argumentative
"If someone with a gun had confronted Harris and Klebold in the library , he or she would have been able , at the very least , to distract the killers — perhaps even long enough for them to be tackled or disarmed .",Argumentative
"We need background checks , so that the mentally ill are not possessing and using guns .",Argumentative
"Stronger gun laws may not prevent all shootings , but it is virtually inarguable that such laws would not reduce the number of gun crimes in the long term .",Argumentative
"We hope the information provided here can help our millions of readers weigh the pros and cons for themselves and draw their own conclusions about gun control . """,Non-Argumentative
"That 's because pulling a gun out and shooting back in the chaos of a mass shooting just makes things worse , as was discovered when a would-be hero at the 2011 shooting of Gabby Giffords very nearly shot the wrong man .",Argumentative
Registration is not unreasonable .,Argumentative
Three or four people shooting at each other ( there is no way for them to know whether or not the other teachers were the original shooter or not ; perhaps the teacher is a workplace shooter ) could unleash massive damage on the school and could kill dozens of people with stray bullets alone .,Argumentative
"If gun laws prevent shooters from gaining access to weapons , there will never be any risk to the public of a shooting and there will be no need to contemplate public shootouts .",Argumentative
"In the past , even the most extreme gun-enthusiasts have acknowledged this point and have supported the very gun-free zones which they now deride .",Argumentative
"Justice Antonin Scalia , LLB , in the June 26 , 2008 District of Columbia et al. v. Heller US Supreme Court majority opinion syllabus stated , "" The Second Amendment protects an individual right to possess a firearm unconnected with service in a militia , and to use that arm for traditionally lawful purposes , such as self-defense within the home . """,Argumentative
Gun control laws are racist .,Argumentative
"Are these people “ Mentally calm , tranquil , quiet , serene and untroubled of mind ? ”",Non-Argumentative
The notes from the Constitutional Convention do not mention an individual right to a gun for self-defense .,Argumentative
( The actual shooter was tackled by an elderly man . ),Non-Argumentative
"If Congress had been persuaded by the slippery slope argument during the Brady Bill debate , since 1994 we would have allowed more than two million legally prohibited gun buyers to buy guns over-the-counter that were , instead , blocked by Brady background checks .",Argumentative
Several is not much more than that .,Non-Argumentative
"Mexico has some of the strictest gun control laws in the world and yet , in 2012 , Mexico had 11,309 gun murders ( 9.97 gun homicides per 100,000 people ) compared to the United States that had 9,146 gun homicides ( 2.97 per 100,000 people ) .",Argumentative
The Canadian approach to firearms ownership has many attractions — the country ’s firearm homicide rate is one-sixth that of the U.S .,Argumentative
Protected by copyright laws of the United States and international treaties .,Non-Argumentative
"“ Since car accidents kill more people every year then guns , why do n’t we ban cars ? ”",Argumentative
They 're punishment for being rich .,Non-Argumentative
"As for long-guns , the most common long gun carried in law enforcement vehicles and SWAT teams is the AR-15 [ type ] rifle along with multiple 30 round magazines .",Non-Argumentative
"Adam Winkler , MA , JD , UCLA Constitutional Law Professor , stated "" The KKK began as a gun-control organization .",Argumentative
"Though it is already illegal for felons to own weapons , I feel it is slightly overzealous ( so people sometimes end up losing their right to keep & bear arms for a “ white collar ” crime such as , say , a fake insurance card vs a “ blue collar ” crime such as unjustified homicide ) .",Argumentative
You ’re not fooling anyone .,Non-Argumentative
"Before the civil war , slavery was a part of our cultural heritage that had led to misery among many within our population .",Non-Argumentative
"He is author , most recently , of American Justice 2015 : The Dramatic Tenth Term of the Roberts Court .",Non-Argumentative
we are strong supporters of the second mpd but we 've got to do something from getting the guns into the wrong hands .,Non-Argumentative
"If our laws had permitted that , I ’m pretty sure we would ’ve wised up the third or fourth time somebody drove one up to a school , parked in the school bus lane , and started lobbing cannon rounds into the gym , music room , cafeteria , and classrooms — while fending off law enforcement with a rain of fire from its three auxiliary machine guns .",Argumentative
"Some people try to sidestep this issue by wanting things such as a stronger United Nations : essentially , a global government to keep the rest of the world in line .",Non-Argumentative
The issue of fully automatic firearms has been a hotbed for a long time .,Non-Argumentative
"States in the south typically have very lax gun laws and often allow individuals to purchase many weapons , quickly and without a background check .",Argumentative
"In this crossfire , bullets would likely hit civilians ( imagine a room filled with a crowd and three people shooting at each other ) and the casualty count would increase .",Argumentative
The most popular rifle is the AR-15 type with STANDARD magazines of 30 round capacity for 5.56 NATO ( .223 ) and 20 rounds for 7.62 NATO ( .308 ) .,Non-Argumentative
"Marie Harf , a spokeswoman for the State Department , told Chris Mathews on “ Hardball ” that we must counter terrorism by providing job opportunities .",Non-Argumentative
Most guns are excluded from the Act .,Non-Argumentative
Gun control laws would reduce the societal costs associated with gun violence .,Argumentative
Most gun-owning parents take precautions to keep their children from finding and handling the family 's firearms .,Argumentative
"If one is fighting for gun control rights , they are fighting for all guns not just specific ones which is why I do n't particularly like this section ; it 's as if saying you want to monitor every candy that comes into your store but people just do not need to eat spicy candies so they should n't be allowed into stores at all .",Argumentative
"Ted Cruz has been throwing this snowball around quite a bit , strange as it is to hear a senator praise preparations for acts of terrorist sedition .",Non-Argumentative
"It was probably written by someone on the Internet , who then tacked his name onto it .",Non-Argumentative
"The Al Capones who rise up will attempt to gain control over a city ’s illegal importation of guns , and there will be street violence worse than that of the most dangerous areas of Chicago today .",Argumentative
"( Zimmerman has pled not guilty , claiming he shot Martin in self-defense . )",Non-Argumentative
"Of course , this does n’t mean that you definitely wo n’t get shot in Massachusetts — just as it ’s entirely possible that you ’ll live ninety years in Arizona and never experience the slightest harassment .",Non-Argumentative
"Plus , I 'm not sure why the phrase "" arguments for gun control "" is italicized throughout .",Non-Argumentative
"Because even when their lies are brought into the light , their supporters do n't notice or care .",Non-Argumentative
Ships from and sold by Amazon.com .,Non-Argumentative
"You live in a world of fear and inferiority , so you enjoy making others feel fearful and inferior .",Non-Argumentative
"To illustrate , here are a couple pros and cons of gun control .",Non-Argumentative
The supremacy of federal laws over state and local laws would extend the extremely powerful federal gun law over all of the others and render them moot .,Argumentative
Yet our public policy toward preventing auto injuries is not confined to punishing careless or reckless drivers following a tragedy .,Non-Argumentative
"Gays Against Guns activists said they wanted to be sure Zeldin ’s constituents knew about the bill ahead of November , when the congressman is up for re-election .",Non-Argumentative
Why is it that common sense is thrown out the window when we put forward these arguments boldly ?,Non-Argumentative
"Well , that is a lot of guns .",Non-Argumentative
What exactly is the plan ?,Non-Argumentative
There have always been lefties in Colorado .,Non-Argumentative
"In Colorado , the standards are slightly more stringent .",Non-Argumentative
"Many Americans owned hunting rifles or pistols instead of proper military guns , and even though the penalty fines were high ( over $ 9,000 in 2014 dollars ) , they were levied inconsistently and the public largely ignored the law .",Argumentative
Proper citation depends on your preferred or required style manual .,Non-Argumentative
"If I had my way on weapon control , I may improve the background check system ( specifically updating information about people ) , & make it illegal for a violent felon to own weapons or knowingly transfer weapons to violent felons .",Argumentative
"In fact , the very concept of statistics , or the very root of the word , is related to public policy .",Non-Argumentative
"It 's just a safety issue . """,Argumentative
"It is illegal to carry them in your concealed weapon ( unless you are an active duty officer ) and it is illegal to possess them for an "" unlawful purpose . """,Non-Argumentative
Gun enthusiasts understand the benefit of large ammo feeders and wish to defend them because they recognize the advantage that such feeders give .,Argumentative
This is a blatant form of racial inequality .,Non-Argumentative
"If people want to live in a society where they need to rely on their own guns to protect themselves , I suggest that they move to a lawless area — perhaps an area in the Sudan or Somalia — and try it for a while before they consign us to follow them .",Argumentative
"It is certainly possible that this teacher gets a lucky shot ( assuming that the shooter is n’t wearing body armor ) and kills the shooter quickly , but a likely result of this situation would be a mass-shootout in the school .",Argumentative
"In recent years , gun control debates have focused primarily on background checks for buyers , allowing people to carry weapons in public , and whether to allow the possession of assault rifles .",Non-Argumentative
It also has nothing to do with the hit HBO series that the novels inspired .,Non-Argumentative
Please try again Report abuse 5.0 out of 5 stars Get this book .,Non-Argumentative
These guns are legally bought and owned .,Non-Argumentative
"Besides , if the right to bear arms supersedes LIFE ITSELF , then why was n’t it in the PREAMBLE ?",Argumentative
"Also , recent studies show that states with right-to-carry laws are associated with substantially higher rates "" of aggravated assault , robbery , rape and murder .",Argumentative
John highlights many of the flaws in the dishonest claims of the anti-gun crowd .,Non-Argumentative
But what about the possibility that there are potentially violent individuals who are deterred from carrying guns by the illegality of doing so ?,Argumentative
"In the quote above , you hear the NRA proclaim its support for gun-free zones while , in modern quotes , you hear them deride the policy as the cause of massacres .",Non-Argumentative
"Maybe I ’m off base here , but that just seems like common sense to me .",Non-Argumentative
"It 's whether we can make it harder for criminals to get guns , and harder for an unbalanced person with murderous intent to kill so many people .",Argumentative
"“ People drive by to look , ” he said , but “ not too many . ”",Non-Argumentative
Pro-gun control advocates believe tougher gun laws could have potentially prevented these crimes .,Argumentative
Legally owned guns are frequently stolen and used by criminals .,Argumentative
Results following England ’s self-proclaimed “ toughest gun control laws in the world ” are known and are not good ; crimes using banned weapons have risen .,Argumentative
They are a slave to the state and can not be saved .,Non-Argumentative
"At the most charitable , guns can be described as existing to allow good people to defend themselves from bad people by threatening them with death .",Non-Argumentative
“ He ’s going to know how to create a bomb . ”,Non-Argumentative
"Another example of the gun lobby ’s power came after Smith & Wesson broke with the rest of the gun industry in 2000 , agreeing to several control measures to settle government lawsuits over gun violence .",Non-Argumentative
"“ If discussions in class escalated , ” she argues , “ the mere fact that someone is potentially armed could have an inhibiting effect on the classroom .",Argumentative
Crimes are often prevented by the deterrent effect of the possibility of victim gun possession .,Argumentative
"That , the fact that I live dead-center in StandYourGroundsville , FL and the that I write for AATTP brings me into pretty regular conflict with some of the nuttiest gun nuts out there .",Non-Argumentative
"I believe there is a lot less violence in the parking lot , as they say , because the potential perpetrator of a theft or an assault is thinking twice because someone might be carrying a gun .",Argumentative
The American people do n't want more gun control .,Argumentative
"Over decades , that has been precisely the experience of American gun ownersLibertarians .",Non-Argumentative
"1 Many of these firearms were bought with home protection in mind , which makes sense : in the right circumstances , a gun can be your first and most effective line of defense against intruders and criminals .",Argumentative
"Because even if I had a gun , when taken by surprise by a mass attacker , I will most probably not be able to successfully counter .",Argumentative
"Follow this line of thought , and you end up living in some combination of Rwanda and Hell , a war zone where nobody knows peace , and everyone lives in constant fear .",Argumentative
Stop acting offended when the rest of us call you out on exactly the message YOU ’RE delivering .,Non-Argumentative
"Journalist John Stossel explained , "" Criminals do n't obey the law … Without the fear of retaliation from victims who might be packing heat , criminals in possession of these [ illegal ] weapons now have a much easier job ... As the saying goes , ' If guns are outlawed , only outlaws will have guns . ' """,Argumentative
Of course the real reason many Americans “ cling ” to their guns ( to borrow the president ’s language ) has far more to do with common sense than any single organization .,Argumentative
The legal protection of a status does n’t change what it is .,Non-Argumentative
"Texas might actually make good on its common threat to secede , since it does retain a provision in its state constitution which permits this .",Non-Argumentative
"At that point , a “ good guy with a gun ” is only one way to stop him .",Argumentative
"Right now , American legislators are up in arms , if you ’ll pardon the pun , over the question of whether to limit some firearms ’ ammunition capacities .",Non-Argumentative
And although ground breaking out of the box measures might be thought of one day ; the currently debated measures can be good enough .,Non-Argumentative
"The first is the contradiction of protection ( value of human life ) , the second is the contradiction of solution ( terrorism and criminals ) , and the third is the contradiction of right-control .",Non-Argumentative
"And they adopt a pose of reasonability , yet their position is not susceptible to change because of evidence , facts or law .",Non-Argumentative
It is a terrible irony that the very same gun enthusiasts — many of whom see gun registration to be in infringement on personal liberty and fear an oppressive federal government — wish to impose what they fear onto others .,Argumentative
"In Columbine High School , there was an armed guard .",Non-Argumentative
The issue surrounding gun control is a hot topic .,Non-Argumentative
We have laws that exist now .,Non-Argumentative
Gun laws and bans only limit access to guns for the people we NEED armed .,Argumentative
"( PS : Last word to CJ Grisham , OCT or anyone else from any gun psycho group : You ’re a b **** , everyone in your organization is a b **** , and real cowboys come from Florida . )",Non-Argumentative
Agreed … 90 % of all murders are committed by people with four or more adult felonies .,Argumentative
"Obviously he could not have owned it prior to 7/1/13 , he was only 7 at the time therefore whenever and wherever he got it it was illegally .",Non-Argumentative
"All of the evidence indicates that the Second Amendment , like other parts of the Bill of Rights , applies to and protects individual Americans .",Argumentative
"“ Gun laws fail everywhere they ’re tried , ” insists Senator Marco Rubio , contradicting studies showing that states with strong gun safety laws suffer fewer shooting deaths .",Argumentative
I 'm done with you .,Non-Argumentative
But this fact as well corroborates that any imposition of gun control does not address the issue of gun-related crime .,Argumentative
Gun control laws give too much power to the government and may result in government tyranny and the government taking away all guns from citizens .,Argumentative
"They also carry , on average , 2 spare magazines with that same capacity and ammunition .",Non-Argumentative
"But Pandora ’s Box has long been open , and we continue to act like talking monkeys , so guns will be an unfortunate necessity for the foreseeable future .",Argumentative
"On Dec. 14 , 2012 , a man wielding a knife assaulted people at a school in Chempeng , China , stabbing 23 children and one adult .",Argumentative
"If criminals are just going to run red lights , why have traffic penalties ?",Non-Argumentative
"Alderden , who recently retired , told me that opponents of concealed carry “ make an emotional argument rather than a logical one .",Non-Argumentative
"He began the spree by shooting his own mother , all three of her dogs , and burning down her house .",Argumentative
We ’ve had enough of their bullying and putting greed ahead of the lives of our family members and friends who are being massacred .,Argumentative
"Those who love guns are particularly willing to fall into this solution , as it absolves them of having to deal with the gun problems within society and lets them blame gun violence on things which they do n’t care about .",Non-Argumentative
Only law-abiding citizens are genuinely effected by further restrictions .,Argumentative
>> reporter : two years ago today 9-year-old christina-taylor green was the youngest shot in a grocery store .,Argumentative
What is gun control ?,Non-Argumentative
And those are just the ones who bother applying .,Non-Argumentative
"Local communities need to be able to regulate guns , as needed , to deal with their violence .",Argumentative
"If you prefer pithy sayings to hard evidence , I can see why this would be convincing .",Non-Argumentative
"Third , liberals ensure Americans that government control of guns is not a restriction on Second-Amendment rights .",Non-Argumentative
“ I do n’t know if that person might have shot my son accidentally . ”,Non-Argumentative
Violent crime goes down when more people legally carry guns : Right-to-carry laws have been on the rise in the U.S. since the early 1990s .,Argumentative
"The issue of gun control is n't even an issue in Britain , as pretty much everyone in the UK is for gun control .",Argumentative
"Whether you take sides with the pro gun control debate , or are adamantly against it , we all have our sources of information that we pull facts from .",Non-Argumentative
"I wanted to write on topics to provoke thoughts , and provoking thoughts would undoubtedly provoke emotions and opposition too .",Non-Argumentative
"No , they will get them with no papertrail so no one can prove it was them !",Non-Argumentative
"Some are reformed in prison , but in large part , those who want to break a law are not going to feel remorse when they are caught .",Non-Argumentative
"Guerrilla forces from these nations , along with various criminal & resistance fighter alike ( often from third world countries ) resisted often better equipped militaries , & succeeded .",Non-Argumentative
"The N.R.A. led a boycott of Smith & Wesson , its sales plummeted , and rather than setting an example that other gun makers would follow , the company backed out of the deal .",Non-Argumentative
"Likewise , we must never start a war or participate in one as doing so is immoral and results in many deaths .",Argumentative
A criminal is a person prone to or engaged in “ unlawful activity ” .,Non-Argumentative
"The tests actually had nothing to do with reliability or safety , as evidenced by the exemption of law enforcement firearms from them .",Non-Argumentative
It 's something I believe in .,Non-Argumentative
"Because of people like you , who want to redefine the freedoms in the Constitution as being freedoms FOR the government , rather than freedoms FROM the government .",Argumentative
The debate must be switched from small handguns to large “ assault rifles . ”,Non-Argumentative
"In supporting cutting funding for police officers , the right wing reduces the police ’s ability to protect everybody in society ; response times are increased and coverage is reduced .",Non-Argumentative
DO you really think that a person that is planning to rob a store or your home at gunpoint would go to a buisness to get a gun ?,Argumentative
You just might learn something .,Non-Argumentative
"Aside from that , you ’ve got 40-foot walls , parapets with boiling oil , missile launchers on top of buildings , land mines , armor-plated cars , diving for cover while you check the mail and never leaving your bunker .",Non-Argumentative
"Legalized gun ownership means guns have a greater chance of falling into the hands of kids , potentially resulting in some deadly accidents .",Argumentative
"The real social science on this , published in professional and , usually , peer-reviewed journals , is robust and reliable , while fake or ersatz social science that proposes to show the opposite has been debunked many , many times .",Non-Argumentative
"Hand those guns to the people who do n’t like you , and find out who the REAL p **** is .",Non-Argumentative
So if we ban guns violent crime will be greatly reduced .,Argumentative
"Both Switzerland and Finland require gun owners to acquire licenses and pass background checks that include mental and criminal records , among other restrictions and requirements .",Argumentative
Gun control is based on the faulty notion that ordinary American citizens are too clumsy and ill-tempered to be trusted with weapons .,Argumentative
"“ A man who can not be persuaded to take up arms , even in the defense of that which he holds most dear , even for the protection of his own life , is the most selfish and vile of all creatures .",Argumentative
"Jonathan Lowy , Director of Legal Action Project at the Brady Center to Prevent Gun Violence , stated , "" These are weapons that will shred your venison before you eat it , or go through the walls of your apartment when you ’re trying to defend yourself … [ they are ] made for mass killing , but not useful for law-abiding citizens . """,Argumentative
The NRA opposes gun control laws because they can not be sure to prevent mass shootings .,Argumentative
Liberalism is a mental disease and progressives further their agenda through lies .,Non-Argumentative
"The legislation it rushed through reduced the allowed magazine capacity to seven rounds ( effectively outlawing the many firearms for which seven round magazines have never been made ) , required background checks to buy ammunition , and greatly broadened its “ assault rifle ban . ”",Non-Argumentative
"The liberal answer for defeating violent extremism ( i.e. , radical Islamic terrorism ) is jobs and social programs .",Non-Argumentative
"I worked at WRC radio in Washington , D.C. , when Pat Buchanan first went on the air in the 1970s .",Non-Argumentative
"But barring a decision by the American people and their legislators to remove the right to bear arms from the Constitution , arguing for applying the Canadian approach in the U.S. is useless .",Argumentative
The position paper is the second Trump has released so far and mirrors many of the National Rifle Association ’s talking points .,Non-Argumentative
"According to the NRA , “ Through 2010 , the nation ’s murder rate has decreased 52 percent to a 47-year low , and the total violent crime rate has decreased 48 percent to a 37-year low . ”",Argumentative
Gun control is one of the most sharply divisive issues in the U.S. today .,Non-Argumentative
"When speaking to a liberal progressive , using logic , facts , and reason to support your position will not have any effect .",Non-Argumentative
A person who wants to kill him/herself is unlikely to commit suicide with poison or a knife when a gun is unavailable .,Argumentative
But there is a right we often forget ; the right to defense of self & others .,Argumentative
"In fact , the reduction of gun availability in our society would help alleviate the epidemic of gun violence that we are living in and would save many lives .",Argumentative
As Marco Rubio often proclaimed during the primary campaign : “ My skepticism about gun laws is criminals do n’t follow the law . ”,Argumentative
"Because there is no national gun registry , the exact number of guns in civilian hands in the US can not be determined , but a conservative estimate places it — as of 2010 , when the gun-buying craze was just reaching its peak — at 270 million weapons .",Non-Argumentative
If you love Jefferson so much quit whining about our system of government .,Non-Argumentative
Your statement is irrelevant .,Non-Argumentative
No wonder free Americans are done pretending the gun argument is a rational debate and are responding with an extended middle finger – and the challenge to come and take their arms .,Non-Argumentative
"Banning high-capacity magazines will not necessarily deter crime because even small gun magazines can be changed in seconds.The "" gun show loophole "" is virtually nonexistent because commercial dealers , who sell the majority of guns at shows and elsewhere , are bound by strict federal laws .",Argumentative
"The guns came from all 50 states , and more than half came from outside of Illinois .",Non-Argumentative
"In 2007 Switzerland ranked number 3 in international gun ownership rates with 45.7 guns per 100 people ( about 3,400,000 guns total ) .",Non-Argumentative
“ Because of this arch-support area ” — she points toward the sole of the model I ’m wearing — “ it ’s supposed to push your weight back towards your heel . ”,Non-Argumentative
"The NRA 's Wayne LaPierre stated , "" if you look at why our Founding Fathers put it [ the Second Amendment ] there , they had lived under the tyranny of King George and they wanted to make sure that these free people in this new country would never be subjugated again and have to live under tyranny . """,Argumentative
