StartPos,EndPos,Text,EssayID,EssayLength,Type
640,672,An apartment offers more privacy,essay172,2223,Argumentative
722,811,these sports can also strengthen muscles and lessen surplus adipose tissues in human body,essay072,1707,Argumentative
0,118,"Paying taxes is enough contribution from citizens

Paying taxes is the obligation of citizens in almost every country.",essay348,1945,Non-Argumentative
174,230,Almost every school develops their online class systems.,essay204,1941,Non-Argumentative
823,879,one who learns the great difficulty will become stronger,essay301,1963,Argumentative
0,133,"E-mail or Voice mail Versus Telephone or face to face

Technology has been developing so quickly and becoming more perfect every day.",essay243,2201,Non-Argumentative
2102,2205,They bring a lot of advantages and benefits for students and also affect their future in a positive way,essay278,2206,Argumentative
1135,1254,"By participating in an organization, it is a positive way for people to obtain some experiences on a particular purpose",essay180,2535,Argumentative
2275,2348,they could have chance to help the people in need from all over the world,essay180,2535,Argumentative
1822,1896,schools which obligate their students to take standardized tests are right,essay234,2034,Argumentative
1117,1220,sporting occasions play an essential role in raising patriotic emotions in both athletes and spectators,essay097,2382,Argumentative
839,886,traditional skills rely little on fossil energy,essay341,1937,Argumentative
1654,1719,"advertising is believed by many, a financial burden to businesses",essay082,1969,Argumentative
1631,1693,I would prefer to answer it by means of internet or voice mail,essay245,1694,Argumentative
2348,2438,every country should by no means disregard the preservation of their own cultural heritage,essay091,2439,Argumentative
1097,1167,Advertisement is the most effective way to create a well-known product,essay021,1770,Argumentative
387,451,these activities have the same efficient role in students' lives,essay278,2206,Argumentative
319,461,"World Wide Web and communication via email are some of the positive sides of information technology, however, there are some negative aspects.",essay335,1429,Non-Argumentative
88,225,"Nowadays, the print as well as the electronic media tend to dedicate large amounts of airtime and space to detailed reports about crimes.",essay393,1869,Non-Argumentative
573,607,Anybody does not remember mistakes,essay229,1526,Argumentative
0,43,Should the Government Provide Free College?,essay182,1850,Non-Argumentative
1849,1947,"The recent case of Wikileaks, leaking confidential data is an example of how computers are harmful",essay061,2374,Argumentative
1684,1750,our parents and other family members can help us a lot in our life,essay149,1832,Argumentative
2462,2526,"Only by developing students, can we have a better academic field",essay169,2612,Argumentative
1242,1311,the Internet offers a more effective and practical method of studying,essay104,2561,Argumentative
386,435,making college education free would cost too much,essay182,1850,Argumentative
1827,1849,Critics may argue that,essay104,2561,Non-Argumentative
518,602,"besides the good body shape, sports have very vital effects on human's healthfulness",essay278,2206,Argumentative
1763,1874,"you won't have a problem if you are the one who wants to play music, bring friends over, or study late at night",essay172,2223,Argumentative
1213,1270,All this inventions will try to take control of the Earth,essay335,1429,Argumentative
1259,1475,"if you happen to face a problem and ask them for advice, your friends you will see that issue from their different point of views and accordingly they will help you to consider better all advantages and disadvantages",essay192,1945,Argumentative
775,883,living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet,essay005,1653,Argumentative
1522,1595,"It makes us more open, and willing to accept different ideas and thoughts",essay006,1810,Argumentative
426,493,Building more accommodating constructions meets people's basic need,essay316,1909,Argumentative
488,717,"When they take some kind of paid work such as looking after babies, doing housework and keeping shops, they will have some life experience and skills which make them mature and can deal with many different situations in real life",essay098,1938,Argumentative
1598,1633,"All in all, I am in the belief that",essay277,1904,Non-Argumentative
250,308,The product also should satisfy the needs of the consumers,essay021,1770,Argumentative
1524,1560,many activities can let humans relax,essay072,1707,Argumentative
1389,1467,in this case teachers can compare the level of knowledge of different students,essay234,2034,Argumentative
1194,1263,we can do artificial insemenation to maintain nearly extinct wildlife,essay221,1843,Argumentative
1442,1524,there are many difficulties a student might face when studying and living overseas,essay005,1653,Argumentative
491,615,fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation,essay108,1928,Argumentative
773,897,"while differences give the opportunity to learn, they can also mean that sometimes it can be difficult to reach an agreement",essay192,1945,Argumentative
988,1068,the zoo preserves a large number of rare animals and provides them safe habitats,essay221,1843,Argumentative
302,366,Animal protectionists may base their argument on the ground that,essay139,1670,Non-Argumentative
1391,1423,"The more money, the more chances",essay310,2214,Argumentative
1070,1191,"From all of these, it is easy to see why the idea that advertising is a positive part of life will garner strong support.",essay082,1969,Non-Argumentative
2148,2241,This helps them to enjoy their work life while building up very strong personal relationships,essay202,2357,Argumentative
1462,1552,school have teachers who are always improve their quality from evaluation made by students,essay289,2427,Argumentative
1002,1092,sacrificing the senior members to save the young workers poses several negative influences,essay108,1928,Argumentative
1508,1554,they can guide them toward the right direction,essay149,1832,Argumentative
380,541,"in my country the best schools, universities and institutes are located in cities, and todays education is one of the most important parts of our children's life",essay086,1493,Argumentative
621,685,our body and moral health depend to physical activities directly,essay278,2206,Argumentative
2296,2342,students are easy to understand their subjects,essay289,2427,Argumentative
562,636,Working in group leads to more discussion and more opinion among the class,essay204,1941,Argumentative
1322,1425,"even if children are not going to be great musicians or artists, learning music and art is still worthy",essay252,2300,Argumentative
782,836,"to consumers, advertising can bring them many benefits",essay082,1969,Argumentative
571,596,you can get more for less,essay154,2430,Argumentative
199,276,"In recently years, many countries have polished the law of the death penalty.",essay373,2531,Non-Argumentative
2311,2444,It is inevitable to be exposed to the environment full of advertisements but it does not mean that our right to choose is taken away.,essay266,2498,Non-Argumentative
1297,1398,"When a product is commonly used, it becomes trustworthy for the society, no matter what quality it is",essay021,1770,Argumentative
221,311,It is widely accepted by many people that a mistake will return sometimes terrible result.,essay229,1526,Non-Argumentative
994,1091,They should understand objects more that concepts to obtain the ability of analyzing matters well,essay277,1904,Argumentative
534,655,"The internet, for example, provide knowledge in the form of news, radio talks, tapes or reseachs on any particular fields",essay382,1642,Argumentative
479,624,when I was young I just came home from school and then I would took my bike or soccer ball and go out and play with my friends in my neighborhood,essay218,1486,Argumentative
1296,1398,"children will be more material, neglect their study for earning money or be exploited by the employers",essay098,1938,Argumentative
1798,1840,The eager atmosphere lasted many next days,essay097,2382,Argumentative
1168,1205,"Taking all into account, I think that",essay241,1473,Non-Argumentative
2518,2586,There is no chance to renovate to save a history site once it's gone,essay331,2772,Argumentative
1596,1699,"Remember if you are afraid of encountering difficulties, then you will be in the troubles all the time.",essay240,1700,Non-Argumentative
1769,1867,I do not think that those people with slower pace losing the piano competition can be really happy,essay129,2399,Argumentative
0,138,"The ability to relate well to people is more important

I think that No factor is important enough by itself to succeed in any situations.",essay265,1846,Non-Argumentative
1342,1557,"when people travel to foreign countries, the local people can introduce the tourist attractions to such people with the command of the universal language, helping foreign visitors have an enjoyable exotic experience",essay091,2439,Argumentative
1500,1558,Living with a roommate made socializing much easier for me,essay154,2430,Argumentative
0,138,"Using a computer every day can have more negative than positive effects

In today's world, computer is an essential part of everyday life.",essay352,1949,Non-Argumentative
1021,1152,"I want to talk to my friend about a ticklish problem like her behavior, it's hard for me to face her and explain what she should do",essay243,2201,Argumentative
0,138,"Attending boys and girls in a same school would bring many advantages

Women or men almost need each other in full of life even in school.",essay328,1972,Non-Argumentative
1007,1052,making cone hats from leaves have to use hand,essay364,1609,Argumentative
1153,1199,such financial help is usually far from enough,essay348,1945,Argumentative
1851,1979,"the Internet have several drawbacks which can affect the education system negatively, for instance internet abuse and black webs",essay104,2561,Argumentative
1338,1385,grasping a new language will be natural to them,essay355,2001,Argumentative
1009,1106,"if you end a friendship whenever your friend makes a mistake, there will be no friends around you",essay229,1526,Argumentative
403,490,which could be the main reason to support the idea of revealing the record to the jury.,essay103,1603,Non-Argumentative
709,755,Sometimes acquaintances are just acquaintances,essay126,1977,Argumentative
31,143,"Although there are some advantages to learning a foreign language in its original country, I firmly believe that",essay187,1967,Non-Argumentative
1020,1099,"To keep their jobs, children will have to try their best to finish their duties",essay098,1938,Argumentative
1737,1824,"In conclusion, it is a significant obligation of citizens to pay tax to the government.",essay348,1945,Non-Argumentative
1760,1809,It can influence us in different aspects of life.,essay006,1810,Non-Argumentative
343,506,computer assists children to use vast resources available over internet to study effectively as well as develop some basic skills which help them in future careers,essay352,1949,Argumentative
719,804,"By making teamwork, the children in schools may learn to how to get along with others",essay180,2535,Argumentative
658,728,I can take advantage of every minute without wasting by studying alone,essay199,1460,Argumentative
806,873,"I forgot about it just after two days, and I felt at peace with him",essay229,1526,Argumentative
1014,1164,"It is recently reported in the news that a seventeen-year-old boy killed all his family members, one sister and two parents out of hatred and jealousy",essay068,1576,Argumentative
248,348,"Some believe that is a perfect attempt to support the young, others claim that this is not the case.",essay108,1928,Non-Argumentative
0,96,"International tourism leads to both - tension and understanding

I agree with both opinions that",essay359,1600,Non-Argumentative
1166,1286,"In the real world, we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure",essay068,1576,Argumentative
1190,1267,They teach us how to appreciate beauty and express feelings in a creative way,essay252,2300,Argumentative
684,805,"If he lives with his parents for longer time, they have more chances to share the feelings, exercise, and travel together",essay220,1971,Argumentative
1467,1529,social activities have same rights to receive monetary support,essay278,2206,Argumentative
172,218,People are no longer restricted in the office.,essay259,1779,Non-Argumentative
636,716,"I did not have to worry about costs and other things, I just had fun and learned",essay218,1486,Argumentative
446,630,"our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco-system, which pose a great threat to the survival of wild animals",essay077,2133,Argumentative
812,893,answering our homework alone encourages us to be more responsible and independent,essay199,1460,Argumentative
1497,1533,technology has brought many benefits,essay364,1609,Argumentative
983,1065,some students may get used to simply rewriting solved problems from the blackboard,essay234,2034,Argumentative
1224,1263,their thoughts deviate from the studies,essay328,1972,Argumentative
894,1105,"After sharing competitive but interesting moments in each competition, the competitors often shake hands friendly and congratulate the winners, which can lead to an improvement in the relationships among nations",essay097,2382,Argumentative
1145,1341,"Success in life should be the ultimate goal of a student, which requires more than academic knowledge, but also practical life skills such as cooking, good communication skills and teamwork spirit",essay211,2080,Argumentative
565,705,children might not be really comfortable with the use of a language other than their native tongue when they are in their kindergarten years,essay355,2001,Argumentative
1190,1324,"without the prevention on criminal details, the unlawful behavior would be more and more severe and the social harmony would be broken",essay393,1869,Argumentative
1630,1708,"when I face my parents, I can't speak out every idea and express consecutively",essay243,2201,Argumentative
2031,2064,living in a higher pace is better,essay129,2399,Argumentative
2047,2222,"There are many historic buildings, such as Beijing Place, Shanghai Artist Museum, they are all able to support themselves financially by charging tens of thousands of tourists",essay331,2772,Argumentative
1164,1245,"You could choose to use public transportation, a cheaper option, or to have a car",essay172,2223,Argumentative
185,268,Many people think that conventional things will not exist and should be eliminated.,essay364,1609,Non-Argumentative
1156,1238,employers are mostly looking for people who have international and language skills,essay005,1653,Argumentative
145,337,people who learn a foreign language in the country in which it is spoken have a deeper understanding of different language skills than those who learn the same languages in their own countries,essay187,1967,Argumentative
1340,1390,the studying conditions are better in an apartment,essay172,2223,Argumentative
994,1054,"it is regarded as the ""legalized revenge"" to victims' family",essay373,2531,Argumentative
742,817,"They are more abstract, requiring creativity and imagination to be enriched",essay252,2300,Argumentative
939,1039,"People can still acquire different viewpoints about foods from other sources, like news or magazines",essay266,2498,Argumentative
1158,1222,it cannot give as an in-depth explanation as a human teacher can,essay119,1705,Argumentative
1934,2033,these schools can qualitatively check if they are giving an appropriate education to their students,essay234,2034,Argumentative
1615,1636,but on the other hand,essay192,1945,Non-Argumentative
1718,1757,in the view of above-mentioned reasons.,essay277,1904,Non-Argumentative
374,479,"it should taken into consideration the situation and conditions, that forces to a person to be a criminal",essay160,1842,Argumentative
283,362,learners can obtain more useful knowledge from teachers than from other sources,essay136,2041,Argumentative
1917,1960,They failed to give me any useful solutions,essay154,2430,Argumentative
72,151,"Nowadays, technology plays an indispensable role in almost all spheres of life.",essay382,1642,Non-Argumentative
596,722,Attending in some classes which try to increase the skills of employees can be considered as an absolutely effective parameter,essay310,2214,Argumentative
300,356,I am totally agrees with the statement for some reasons.,essay310,2214,Non-Argumentative
1001,1088,working at home has many disadvantages that will no doubt lower the efficiency of works,essay259,1779,Argumentative
1720,1843,"In conclusion, after analyzing the pros and cons of advertising, both of the views have strong support, but it is felt that",essay082,1969,Non-Argumentative
0,127,"Classmates' impacts on children's performance at school

It goes without saying that no pupil can succeed at school unassisted.",essay386,1757,Non-Argumentative
1741,1761,"For the same reason,",essay172,2223,Non-Argumentative
1556,1677,"when Vietnam became the champion of SEAGAMES for the first time in 2008, a festival atmosphere permeated into the streets",essay097,2382,Argumentative
0,247,"Early retirement for 55+ employees to help younger people

Nowadays the discussion about whether the businesses are supposed to prescribe the retirement age at fifty-five to offer more job vacancies for younger generation has become a controversy.",essay108,1928,Non-Argumentative
1397,1474,Boys and girls will try to show their capabilities and abilities in the class,essay328,1972,Argumentative
205,259,in childhood most people are happier than in adulthood,essay218,1486,Argumentative
1344,1385,Computers have made humans over-dependent,essay061,2374,Argumentative
1409,1441,they are worth to have good care,essay142,1789,Argumentative
1276,1395,attending in the school having boys and girls might be beneficial for both to increase their motivation to study better,essay328,1972,Argumentative
1176,1305,"in the past, conducting a research require long hours of searching in library shelves, now all can be done at a click of a button",essay136,2041,Argumentative
146,199,Both options have their advantages and disadvantages.,essay172,2223,Non-Argumentative
530,624,"some students are not so active on the lessons, cause they are already familiar with the issue",essay234,2034,Argumentative
716,795,"Recently, there is a very creative advertisements of a soft drink product on TV",essay021,1770,Argumentative
720,920,"ordinary people, especially the younger generation, will fall into a certain pattern - work, pay bills for housing, work; and I am sure that it will increase people's dissatisfaction of the government",essay316,1909,Argumentative
695,765,in some cases that traditional way can not replace by a new technology,essay364,1609,Argumentative
1097,1132,English is a sophisticated language,essay052,1752,Argumentative
399,474,some tough experiences people met before will be helpful in their life path,essay240,1700,Argumentative
0,230,"Paying more money is the only motivation to make employees work harder

The purpose of this essay is to discuss whether or not the only way to motivate employees to be more hard-working and productive is by raising their salaries.",essay042,1857,Non-Argumentative
1519,1555,He can feel the sweetness of triumph,essay301,1963,Argumentative
1285,1384,"because of all weird, acute, and beautiful animals in the zoo, it can be a great tourist attraction",essay221,1843,Argumentative
2445,2497,We will always be able to decide our own lifestyles.,essay266,2498,Non-Argumentative
1114,1150,Teachers could augment their quality,essay289,2427,Argumentative
0,206,"Learning facts has more subsequent advantages for students' future lives

There are many debates regarding whether understanding ideas and concepts is more essential than learning facts for students or not.",essay277,1904,Non-Argumentative
63,131,These happy moments are both in their childhood and their adulthood.,essay218,1486,Non-Argumentative
0,159,"Students should be required to take regular standardized tests

The issue at hand is if the schools should require students to take regular standardized exams.",essay234,2034,Non-Argumentative
1167,1256,Research on making computerized drone soldiers (unmanned computer controlled) is going on,essay061,2374,Argumentative
907,944,Not everyone wants to go to a college,essay182,1850,Argumentative
906,991,"if one’s computer or Internet has any breakdown, he/she can call the MIS staff to fix",essay259,1779,Argumentative
1088,1199,"In the future, many countries will try to prevent attach of other countries by using and invention new missiles",essay227,1769,Argumentative
2046,2099,the convenience it brings in people's are significant,essay306,2100,Argumentative
799,861,Old buildings are reminders of a city's culture and complexity,essay331,2772,Argumentative
1438,1591,"If my friend is going to the wrong direction in his life trail, I will try my best to pull him back, but not stand and stare like it's not of my business",essay126,1977,Argumentative
324,357,Many people hold the opinion that,essay103,1603,Non-Argumentative
63,141,It is irrefutable that progress in technology leads to environmental problems.,essay117,2195,Non-Argumentative
1486,1525,friendship is forever and gift our life,essay229,1526,Argumentative
326,394,being a friend with someone is different from only being acquaintant,essay126,1977,Argumentative
1242,1277,"Otherwise, another vital reason why",essay316,1909,Non-Argumentative
801,849,"playgrounds, parks, science museums, cinemas etc",essay086,1493,Argumentative
920,1058,"During student's free time, they have a number of activities that they can join, such as playing sports, going to lab, or going to library",essay204,1941,Argumentative
1813,1926,alternative sources information and traditional education systems are equally important in children's development,essay136,2041,Argumentative
1315,1411,"Although, I am agree with the idea that reducing of the car use will be achieve in twenty years.",essay255,2347,Non-Argumentative
1665,1769,providing a more secured and relaxing environment for workers can fundamentally boost their productivity,essay042,1857,Argumentative
885,937,the face-to-face conversations make them feel stupid,essay243,2201,Argumentative
569,667,Children absorb things quickly and they bear exact the ability needed in music and art-imagination,essay252,2300,Argumentative
0,115,"Learning to be independent is essential for young adults

Learning to be independent is essential for young adults.",essay220,1971,Non-Argumentative
1166,1256,"When school gather teachers that have great performance, school are gaining higher quality",essay289,2427,Argumentative
1261,1301,I agree with the idea of studying a lone,essay199,1460,Argumentative
1043,1087,computer impacts children on a positive note,essay352,1949,Argumentative
1434,1483,it can nourish your temper and serve as a leisure,essay252,2300,Argumentative
1213,1374,"every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it, disregard the age and physical capacity",essay108,1928,Argumentative
343,482,"In order to prevent the disappearance of the historic buildings, some citizens suggest the government to spend money on historic buildings.",essay331,2772,Non-Argumentative
1257,1302,they can meet different people of the country,essay006,1810,Argumentative
1535,1642,They are the people who are most familiar with him can give a suitable advice and lead him to the right way,essay220,1971,Argumentative
1236,1331,One prime example is finding solutions to water problems in developing countries such as Africa,essay117,2195,Argumentative
607,684,it is no evidence about the reduction of crime rates due to the death penalty,essay373,2531,Argumentative
1287,1306,We cannot deny that,essay068,1576,Non-Argumentative
493,571,"while working in the office, people can interact with their colleges instantly",essay259,1779,Argumentative
534,578,healthy workers can create more productivity,essay142,1789,Argumentative
983,1090,the dominated status of English has destroyed culture diversity and many less-used languages become extinct,essay052,1752,Argumentative
1445,1499,people who work slowly can no longer handle more tasks,essay310,2214,Argumentative
975,1070,you could rent the extra rooms in the apartment to other people and rent would be a lot cheaper,essay172,2223,Argumentative
1348,1483,people are looking for the solution such as understanding each other while they encounter the conflicts caused by international tourism,essay359,1600,Argumentative
1695,1767,"When you run into a problem, you can ask your roommates if they can help",essay154,2430,Argumentative
1087,1165,Nanotechnology is working to make computers to the order of microscopic levels,essay061,2374,Argumentative
1541,1573,They should not act on suspicion,essay202,2357,Argumentative
440,486,Living with a roommate saves me a lot of money,essay154,2430,Argumentative
156,178,While some might think,essay004,1884,Non-Argumentative
2049,2079,Its convenience saves our time,essay243,2201,Argumentative
757,808,We spend time together but we could never be friend,essay126,1977,Argumentative
2224,2352,"Our governments will be happy with those efficient consequences, and a majority of cities also can imitate this economical cycle",essay331,2772,Argumentative
83,140,"At school or university, success depends on how we study.",essay199,1460,Non-Argumentative
276,348,While others think that a personal car is important for ones daily life.,essay255,2347,Non-Argumentative
139,184,Many people pursue to study foreign language.,essay287,1767,Non-Argumentative
807,863,All memories become priceless treasure as time passes by,essay220,1971,Argumentative
1308,1362,it helps me to focus more and establish my personality,essay199,1460,Argumentative
458,560,the participant with the others like classmates or professors is still an important factor in studying,essay204,1941,Argumentative
119,177,life in a city is much better than life in the countryside,essay241,1473,Argumentative
945,973,"This is only partially true,",essay172,2223,Non-Argumentative
560,689,"When people migrate to a new country, they are likely to suffer the culture shock, because of the difference between two cultures",essay212,2290,Argumentative
2453,2530,The world should consider clearly about polishing the law of the dead penalty,essay373,2531,Argumentative
343,379,boys and girls should study together,essay328,1972,Argumentative
558,611,every one can work and live in a peaceful environment,essay348,1945,Argumentative
924,1018,whether they can earn money or not will depend on their effectiveness and attitudes in working,essay098,1938,Argumentative
407,466,We are mainly introduced to products through advertisements,essay021,1770,Argumentative
1575,1630,This is a very important aspect in the work environment,essay202,2357,Argumentative
669,726,life in a big city will not be so dull as in a small town,essay163,2350,Argumentative
1165,1212,e-mail will be a good tool to help me speak out,essay243,2201,Argumentative
1629,1756,"they provide tremendous incentive and horizon expansion, two crucial commodities leading to a successful presentation at school",essay386,1757,Argumentative
976,1036,evaluating from students could improve teachers' performance,essay289,2427,Argumentative
1149,1242,"While living in a foreign country, students can learn a lot about the culture of that country",essay006,1810,Argumentative
736,803,many teachers rely only on the exam results while grading the class,essay234,2034,Argumentative
667,685,I want to say that,essay229,1526,Non-Argumentative
1813,1936,"protection of tradition is not only important for the entire society currently, but also contributes to the next generation",essay341,1937,Argumentative
673,838,"if someone wants to become a good industrial engineer, he should study his technical courses very well so that he will be able to utilize them well in his future job",essay265,1846,Argumentative
201,342,"Unfortunately, the unstoppable trend of urbanization makes me only appreciate parts of those classic buildings in the pictures or in museums.",essay331,2772,Non-Argumentative
1483,1537,complained about the drawbacks of zoos are often heard,essay077,2133,Argumentative
446,482,"From this experience, I believe that",essay301,1963,Non-Argumentative
1564,1596,he did not stop pursing his goal,essay301,1963,Argumentative
513,592,They show the history of nations and previous generations who lived in the city,essay322,1640,Argumentative
0,168,"Communicating via e-mail and voice mail vs Telephone and face-to face

Although many people prefer communicating by telephone or face-to-face, personally I believe that",essay245,1694,Non-Argumentative
260,298,the zoo is invaluable for human beings,essay221,1843,Argumentative
536,608,the Internet will pave way for a more accessible and convenient learning,essay104,2561,Argumentative
1116,1199,"kids are amazing learners, and the best time to hone them is in their younger years",essay355,2001,Argumentative
1599,1787,"Using public transportation has a lot of advantages for the modern society facing a lot of problems: the environmental population, the isolation in life, the depletion of natural resources",essay193,1863,Argumentative
1581,1691,"While the Indonesians stopped working at 4:00 pm and went home for rest, Chinese immigrants were still working",essay212,2290,Argumentative
493,595,going to another country to learn language is a good environment to stimulate people to learn language,essay287,1767,Argumentative
1041,1226,"As long as people are clear about how to maintain a healthy body and they persistently keep track of their eating habits, they can successfully prevent themselves from those temptations",essay266,2498,Argumentative
1609,1692,the advantages of early introduction of foreign language outweigh its disadvantages,essay355,2001,Argumentative
811,848,An even more detrimental fact is that,essay393,1869,Non-Argumentative
1092,1147,Most important is the cultural aspect of the experience,essay006,1810,Argumentative
0,148,"Children engagement in paid work

In many countries, children are educated from their young age to be independent and responsible for their actions.",essay098,1938,Non-Argumentative
487,586,"However, others argue that it is not essential to control violence in society by the death penalty.",essay373,2531,Non-Argumentative
1074,1158,tourism increasingly create harms to the natural habitats of the destination appeals,essay004,1884,Argumentative
1853,1897,making their life more complicated and tired,essay306,2100,Argumentative
191,287,This has enabled university lecturers to post their lessons on the web for the sake of students.,essay104,2561,Non-Argumentative
787,935,students preparing for delivering speech on a certain topic can browse through internet to learn each and every minute details of the subject matter,essay352,1949,Argumentative
819,866,Children are privileged to have these abilities,essay252,2300,Argumentative
1598,1641,Internet can be a useful tool for education,essay119,1705,Argumentative
1097,1225,"I had been a loser for a thousand time before the first winning, and suffering from losing in each competition makes me stronger",essay301,1963,Argumentative
1579,1633,learning too many skills seems to be a burden for them,essay252,2300,Argumentative
0,198,"Capital punishment; 51% countries have polished death penalty

""Capital punishment or the death penalty is a legal process whereby a person is put to death by the state as a punishment for a crime.""",essay373,2531,Non-Argumentative
53,217,"During our life, it is inevitable that we may be related with any groups or organizations; therefore, groups and organizations are an important part of their lives.",essay180,2535,Non-Argumentative
2355,2442,It is obvious that the benefits of the Internet undoubtedly outweigh its disadvantages.,essay104,2561,Non-Argumentative
1388,1428,"In conclusion, I personally believe that",essay287,1767,Non-Argumentative
1297,1374,No one has the right to take the life of a human; even if he committed murder,essay373,2531,Argumentative
1484,1589,universities should encourage more girls to choose science subjects and more boys to study the humanities,essay398,1952,Argumentative
403,443,it's not easy to make friend with anyone,essay126,1977,Argumentative
1446,1518,people can understand each other exactly and remember it for a long time,essay243,2201,Argumentative
885,988,"One who is living overseas will of course struggle with loneliness, living away from family and friends",essay005,1653,Argumentative
1418,1498,"We played a video game called 'Halo' together all night, and became good friends",essay154,2430,Argumentative
1734,1871,"In sum, although each choice - few close friends or a large number of friends - presents its advantages and its weak points, I think that",essay192,1945,Non-Argumentative
642,770,through computer children can access internet to gather knowledge on the subjects they are studying or they are interested about,essay352,1949,Argumentative
472,539,"They are used in space programs, wars, hospitals, schools and so on",essay061,2374,Argumentative
0,220,"Technology makes people's lives simpler rather than complicated

Believe it or not, nowadays people are always confronted with a problem that whether technology makes their life simpler or not, thus making them confused.",essay306,2100,Non-Argumentative
1386,1451,There are a lot of tourists who seek to see those animals closely,essay221,1843,Argumentative
1063,1146,death penalty neither controls the violent in society nor creates a violent culture,essay373,2531,Argumentative
354,385,"To begin with, it is vital that",essay169,2612,Non-Argumentative
295,402,spending the budget for space exploration is an important activity to save living of humanity in the future,essay227,1769,Argumentative
123,270,"While some students study and live overseas to achieve this, some prefer to study home because of the difficulties of living and studying overseas.",essay005,1653,Non-Argumentative
601,720,the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime,essay160,1842,Argumentative
2147,2187,teachers could improve their performance,essay289,2427,Argumentative
192,250,This phenomenon has aroused a heated discussion in public.,essay052,1752,Non-Argumentative
958,1056,Another advantage of historic buildings is their capabilities to attract more tourists to the city,essay322,1640,Argumentative
