Type,StartPos,EndPos,Text,EssayID,EssayLength
Non-Argumentative,0,217,"International tourism is now more common than ever before

The last decade has seen an increasing number of tourists traveling to visit natural wonder sights, ancient heritages and different cultures around the world.",essay003,1789
Non-Argumentative,218,351,"While some people might think that this international tourism has negative effects on the destination countries, I would contend that",essay003,1789
Non-Argumentative,476,484,"Firstly,",essay003,1789
Non-Argumentative,944,953,Therefore,essay003,1789
Non-Argumentative,1013,1022,"Secondly,",essay003,1789
Non-Argumentative,1136,1149,"For instance,",essay003,1789
Non-Argumentative,1447,1452,"Thus,",essay003,1789
Non-Argumentative,1527,1565,"To conclude, as far as I am concerned,",essay003,1789
Non-Argumentative,1702,1788,"In addition, the authorities should adequately support these sustainable developments.",essay003,1789
Argumentative,374,459,newspapers have lost their competitive advantage to sustain their prolonged existence,essay007,2452
Argumentative,1090,1175,the print media has failed to keep its important role in the provision of information,essay007,2452
Argumentative,554,650,"to obtain information, using the internet is quicker and more convenient than reading newspapers",essay007,2452
Argumentative,652,888,"Contrary to the past when people had to wait long hours to take a daily newspaper, nowadays, they can acquire latest news updated every second through their mobile phones or computers connected to the internet, everywhere and at anytime",essay007,2452
Argumentative,890,1081,"As can be seen, these devices and machines are very common in all parts of the world, making it easier for people to read a number of things that newspapers can not provide in only some pages",essay007,2452
Argumentative,1706,1838,"the number of people reading newspapers may continue falling sharply, possibly leading to the close-downs of many in the coming time",essay007,2452
Argumentative,1200,1324,"from the economic aspect, buying newspapers appears to be a waste of money when the internet becomes available for every one",essay007,2452
Argumentative,1356,1439,the internet service is being provided at a low cost or even free in many countries,essay007,2452
Argumentative,1624,1687,"The answer, perhaps, is that hardly would rational people do so",essay007,2452
Argumentative,2107,2188,newspapers' production will have to face environmentalists on its way to be alive,essay007,2452
Argumentative,1861,1993,"when taking environment into consideration, people must conceive that the more newspapers are published, the more trees are cut down",essay007,2452
Argumentative,1995,2090,This is simply the contributor to the deforestation which is happening all over the world today,essay007,2452
Non-Argumentative,0,43,Will newspapers become a thing of the past?,essay007,2452
Non-Argumentative,44,157,"The internet has been more and more popular for recent years, providing people with a huge source of information.",essay007,2452
Non-Argumentative,158,271,"As a result of this, print media such as newspapers have experienced a dramatic decline in the number of readers.",essay007,2452
Non-Argumentative,272,372,"Some people, however, still believe that they can exist for long time; others disagree, arguing that",essay007,2452
Non-Argumentative,460,538,"Personally, I am inclined to agree with the latter view for following reasons.",essay007,2452
Non-Argumentative,539,552,"First of all,",essay007,2452
Non-Argumentative,1082,1088,"Hence,",essay007,2452
Non-Argumentative,1176,1198,"Another point is that,",essay007,2452
Non-Argumentative,1325,1354,It is clear to recognize that,essay007,2452
Non-Argumentative,1440,1622,"The question arises as to whether or not a person spends an extra money buying newspapers to receive the same, even usually less information than those he can have with the internet?",essay007,2452
Non-Argumentative,1688,1704,"For this reason,",essay007,2452
Non-Argumentative,1839,1859,"Last, but not least,",essay007,2452
Non-Argumentative,2091,2105,"At this point,",essay007,2452
Non-Argumentative,2189,2305,"In conclusion, it might be unpleasant for some advocating newspapers to witness the extinction of the type of media.",essay007,2452
Non-Argumentative,2306,2451,"However, this, if occurring, should be seen as a result of the ever-increasing innovations in media technology and in our modern life as a whole.",essay007,2452
Argumentative,468,539,a government is supposed to offer sufficient financial support for both,essay008,2044
Argumentative,1909,1993,a government should spare effort on young children education as well as universities,essay008,2044
Argumentative,1995,2043,both are crucial on the way to a brighter future,essay008,2044
Argumentative,960,1167,"if countries, especially the developing countries, are determined to take off, one of the key points governments should set on agenda is to educate more qualified future citizens through elementary education",essay008,2044
Argumentative,776,942,"a lack of well-established primary education goes hand in hand with a high rate of illiteracy, and this interplay seriously compromises a country's future development",essay008,2044
Argumentative,557,687,"elementary education, like the base of a architecture, is the fundamental requirement to be a qualified citizen in today's society",essay008,2044
Argumentative,689,771,government should guarantee that all people have equal and convenient access to it,essay008,2044
Argumentative,1687,1840,government's big budget on universities may attract more excellent intellectuals and researchers into the country and enjoy a higher reputation worldwide,essay008,2044
Argumentative,1605,1672,Researches into humanities and art still need large amount of money,essay008,2044
Argumentative,1188,1331,"for higher education, which represent the cutting edge of a country's academic achievements, act as the vanguard in economic and social advance",essay008,2044
Argumentative,1333,1487,The high technology and new ideas applied into practice may not only lead a country to flourish but also elevate its status in the international community,essay008,2044
Argumentative,1489,1573,Some may argue that universities can support themselve well by donation or invention,essay008,2044
Argumentative,1579,1603,this argument is invalid,essay008,2044
Non-Argumentative,0,54,"Government budget focus, young children or university?",essay008,2044
Non-Argumentative,55,254,"""Education is the investment in our future"", as Senator Bernie Sanders once pointed out, education, which fosters a civilized society, plays a significant role in a country's long-lasting prosperity.",essay008,2044
Non-Argumentative,255,355,It is no wonder that governments throughout the world lay special emphasis on education development.,essay008,2044
Non-Argumentative,356,466,"As for the two integral components within the system, elementary and advanced education, there's no doubt that",essay008,2044
Non-Argumentative,540,555,Concerning that,essay008,2044
Non-Argumentative,772,774,So,essay008,2044
Non-Argumentative,943,958,"In other words,",essay008,2044
Non-Argumentative,1168,1186,"That's not enough,",essay008,2044
Non-Argumentative,1574,1577,but,essay008,2044
Non-Argumentative,1673,1685,"what's more,",essay008,2044
Non-Argumentative,1841,1907,"From reasons listed above, we can safely draw the conclusion that,",essay008,2044
Argumentative,1633,1720,"Consideration and communication, in my personal opinion, are the most important quality",essay009,1899
Argumentative,315,374,the most important quality of roommates is being considered,essay009,1899
Argumentative,393,465,communication is also another essential particularity of a good roommate,essay009,1899
Argumentative,468,517,Consideration is always important in relationship,essay009,1899
Argumentative,532,596,roommate turns down the music or television volume at night time,essay009,1899
Argumentative,598,684,Sometimes we will not know what we have done until we have a taste of our own medicine,essay009,1899
Argumentative,686,830,"At all times, think about the other's feeling before doing any self-centered action would help to improve the roommate relationship tremendously",essay009,1899
Argumentative,843,918,having a considered roommate is significantly imperative to our school life,essay009,1899
Argumentative,920,1004,It will not only prevent conflicts but also to have a friend or even a family member,essay009,1899
Argumentative,1016,1063,communication is as well making a good roommate,essay009,1899
Argumentative,1456,1549,"Through communication, bonded are build and we could have better understanding of each others",essay009,1899
Argumentative,1380,1411,communication is very important,essay009,1899
Argumentative,1065,1147,"People have different habit in daily life, such as tidy the blanket in the morning",essay009,1899
Argumentative,1149,1237,One might think this is a piece of cake while other would consider it as immense project,essay009,1899
Argumentative,1239,1367,If one requested to move out just because his roommate do not tidy up the blanket in the morning might be crying over split milk,essay009,1899
Argumentative,1415,1454,it would clear up the misinterpretation,essay009,1899
Non-Argumentative,0,150,"Roommates quality and their importance

Much has been said about the importance about good roommates and how roommates will affect our life in school.",essay009,1899
Non-Argumentative,151,290,Research showed that friends that we made in university are more likely to be life time friends and this especially applicable to roommate.,essay009,1899
Non-Argumentative,291,314,"In my personal opinion,",essay009,1899
Non-Argumentative,375,391,"In the meantime,",essay009,1899
Non-Argumentative,518,530,"For example,",essay009,1899
Non-Argumentative,831,841,"Therefore,",essay009,1899
Non-Argumentative,1005,1014,"Moreover,",essay009,1899
Non-Argumentative,1368,1378,"Therefore,",essay009,1899
Non-Argumentative,1412,1414,as,essay009,1899
Non-Argumentative,1550,1631,"In conclusion, there are many valuable factors about roommate that are important.",essay009,1899
Non-Argumentative,1721,1779,"However, people might not get what they want all the time.",essay009,1899
Non-Argumentative,1780,1847,The sky is the limit; there are all kinds of personality out there.,essay009,1899
Non-Argumentative,1848,1898,We need to be flexible to be account into society.,essay009,1899
Argumentative,328,397,"governments spend more money on buses, trains, and subways investment",essay010,2210
Argumentative,484,578,they help alleviate traffic congestion and decrease the amount of carbon released into the air,essay010,2210
Argumentative,399,473,Such public vehicles are used to serve a large number of people in society,essay010,2210
Argumentative,1244,1353,the policy that concentrates money on developing public transportation brings an advantageous impact on earth,essay010,2210
Argumentative,1086,1231,"if there are more good buses, trains, or subways, people are inclined to use less private vehicles, which decreases the amount of carbon released",essay010,2210
Argumentative,637,713,carbon emission cut is significantly essential for protecting the atmosphere,essay010,2210
Argumentative,732,820,"the more cars and motorbikes are on roads, the more seriously the ozone layer is damaged",essay010,2210
Argumentative,822,945,"If governments use more money to improve roads, there is a strong likelihood that more people drive their private cars work",essay010,2210
Argumentative,947,1075,"This is sure to lead to more carbon emitted into the atmosphere, which can cause skin cancer and destroy the natural environment",essay010,2210
Argumentative,1554,1607,there are a great number of vehicles flowing on roads,essay010,2210
Argumentative,1432,1513,It is quiet clear that traffic congestion is a serious problem in many big cities,essay010,2210
Argumentative,1641,1732,governments have to turn people' attention on public vehicles to reduce cars and motorbikes,essay010,2210
Argumentative,1734,1853,There is the possibility that improving roads and highways does not seem to reach the major cause of traffic congestion,essay010,2210
Argumentative,1369,1430,the policy would play a pivotal part in relieving traffic jam,essay010,2210
Argumentative,1891,1952,high-quality roads and highways make it easier to move around,essay010,2210
Argumentative,1968,2033,public transportation systems even have more important advantages,essay010,2210
Argumentative,2035,2097,They not only ease traffic jam but also protect the atmosphere,essay010,2210
Non-Argumentative,0,127,"Should governments spend more money on improving roads and highways

Nowadays transportation has attracted much social concern.",essay010,2210
Non-Argumentative,128,281,Whether governments should invest more money in traffic infrastructure or focus more on developing public transportation has erupted endless controversy.,essay010,2210
Non-Argumentative,282,327,It does not seem unreasonable to suggest that,essay010,2210
Non-Argumentative,474,483,therefore,essay010,2210
Non-Argumentative,579,615,Both these two things are important.,essay010,2210
Non-Argumentative,616,635,"First and foremost,",essay010,2210
Non-Argumentative,714,730,The fact is that,essay010,2210
Non-Argumentative,1076,1084,"Whereas,",essay010,2210
Non-Argumentative,1232,1242,"Obviously,",essay010,2210
Non-Argumentative,1354,1366,"In addition,",essay010,2210
Non-Argumentative,1514,1552,The main reason for this issue is that,essay010,2210
Non-Argumentative,1608,1639,"In order to tackle the problem,",essay010,2210
Non-Argumentative,1854,1889,"In conclusion, I would concede that",essay010,2210
Non-Argumentative,1953,1966,"Nevertheless,",essay010,2210
Non-Argumentative,2098,2209,That is why many governments around the world invest more money on developing public transportation facilities.,essay010,2210
Argumentative,147,199,the physical education part should not be outweighed,essay011,2241
Argumentative,201,350,"Physical exercises help to create healthy nation, assist to learning through direct observation and finally aid to financial development of a country",essay011,2241
Argumentative,2111,2240,"the more attention is withdrawn to a problem of physical education, the more influence we can get on academic success of students",essay011,2241
Argumentative,795,938,"if the entire nation, from their school ages begin going for sports and try doing that everyday, eventually it may help to build healthy nation",essay011,2241
Argumentative,446,484,healthy body is basis for healthy soul,essay011,2241
Argumentative,486,581,There is a direct linkage between people's health and the frequency of doing physical exercises,essay011,2241
Argumentative,583,623,"The more we practice, the better we feel",essay011,2241
Argumentative,639,789,"there is a fact that one can improve health conditions with everyday physical activity: gradually, step by step we change physical condition to better",essay011,2241
Argumentative,949,1027,"when we practice outdoors and indoors sports, many aspects are getting clearer",essay011,2241
Argumentative,1042,1147,"when a person goes jogging everyday, eventually he can understand his own body through direct observation",essay011,2241
Argumentative,1156,1322,the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically,essay011,2241
Argumentative,1337,1446,"almost all natural science discoveries were made by direct observation, which is a part of physical education",essay011,2241
Argumentative,1470,1554,financial sustainability of a region mostly depends on how healthy the population is,essay011,2241
Argumentative,1570,1657,the money invested into physical education program can save allocations into healthcare,essay011,2241
Argumentative,1665,1700,the nation is comparatively healthy,essay011,2241
Argumentative,1719,1808,physically healthy people can contribute more both into economical and social development,essay011,2241
Argumentative,1831,1884,"the better a person feels, the better his brain works",essay011,2241
Argumentative,1897,2007,putting physical activities in early steps of human development would finally lead to mentally healthy society,essay011,2241
Argumentative,2018,2065,it ends up with financially competitive country,essay011,2241
Non-Argumentative,0,146,"Physical exercise

Although some people think that the major part of school schedule should be entirely devoted to academics, I truly believe that",essay011,2241
Non-Argumentative,351,443,"First of all, the ancient Latin proverb says: ""Anima sana in corpore sano"", which means that",essay011,2241
Non-Argumentative,624,637,"Additionally,",essay011,2241
Non-Argumentative,790,793,"So,",essay011,2241
Non-Argumentative,939,947,"Besides,",essay011,2241
Non-Argumentative,1028,1040,"For example,",essay011,2241
Non-Argumentative,1148,1154,"Alike,",essay011,2241
Non-Argumentative,1323,1335,"Furthermore,",essay011,2241
Non-Argumentative,1447,1467,"Last, but not least,",essay011,2241
Non-Argumentative,1555,1568,"For instance,",essay011,2241
Non-Argumentative,1658,1663,since,essay011,2241
Non-Argumentative,1701,1717,"Along with that,",essay011,2241
Non-Argumentative,1809,1829,"As a matter of fact,",essay011,2241
Non-Argumentative,1885,1895,"Therefore,",essay011,2241
Non-Argumentative,2008,2016,As hence,essay011,2241
Non-Argumentative,2066,2109,"In the conclusion, I would like to say that",essay011,2241
Argumentative,390,467,email can be count as one of the most beneficial results of modern technology,essay012,1981
Argumentative,469,696,"Many years ago, peoples had to pay a great deal of money to post their letters, and their payements were related to the weight of their letters or boxes, and many accidents may cause problem that the post could not be delivered",essay012,1981
Argumentative,702,897,"nowadays, all people can take advantage of internet to have their own email free, and send their emails to everyone in no time, besides they can be sure if their emails have been delivered or not",essay012,1981
Argumentative,899,959,Another important aspect on technology is transferring money,essay012,1981
Argumentative,961,1035,"Today, students can apply for foreign universities much easier than before",essay012,1981
Argumentative,1151,1247,"with the advent of internet and online paying systems, you can do many thing at your home easily",essay012,1981
Argumentative,1845,1899,technology has helped us to have more comfortable life,essay012,1981
Argumentative,1901,1980,"You can see its effects on transportation, communication, medicine and so forth",essay012,1981
Argumentative,1037,1138,"Not only with the help of sending email, but also using credit cards to pay all necessary fees online",essay012,1981
Argumentative,1716,1831,"But now, biomedical engineers can make artificial heart valves which works well and doctors can implant them easily",essay012,1981
Argumentative,1580,1714,"In the past time doctors used pig heart's valve to implant, but the patient could not be alive more than 3 years after the replacement",essay012,1981
Argumentative,1459,1578,one of their inventions was related to artificial heart valves which can be count as a turning point in heart surgeries,essay012,1981
Argumentative,1352,1444,Biomedical engineers could make a significant effect on increasing life expectancy the world,essay012,1981
Argumentative,1249,1350,Another technological innovations which help people around the world is related to medical equipments,essay012,1981
Non-Argumentative,0,243,"Advance in transportation and communication like the airplane and the phone

Nowadays, everyone can see the effect of technology on their life, especially on the way of transportations and communications such as the airplane and the telephone.",essay012,1981
Non-Argumentative,244,368,"There are lots of other effects of growing technology on transportations and communications, which are mentioned as follows.",essay012,1981
Non-Argumentative,369,388,"First and foremost,",essay012,1981
Non-Argumentative,697,700,But,essay012,1981
Non-Argumentative,1139,1149,"Therefore,",essay012,1981
Non-Argumentative,1445,1457,"For example,",essay012,1981
Non-Argumentative,1832,1842,"To sum up,",essay012,1981
Argumentative,564,608,technology makes children even more creative,essay013,2240
Argumentative,497,550,technology may have some negative effects on children,essay013,2240
Argumentative,1828,1876,technology may have negative effects on children,essay013,2240
Argumentative,1878,1929,Technology has made life too easy for most children,essay013,2240
Argumentative,1931,2038,"In comfortable conditions, children may be satisfied with the world around them and refuse to make a change",essay013,2240
Argumentative,617,666,technology inspires children to create new things,essay013,2240
Argumentative,1290,1327,technology widen children's knowledge,essay013,2240
Argumentative,722,864,"when they come across a high-tech product like a cellphone, they will be obsessed with its mysterious functions and eager to know how it works",essay013,2240
Argumentative,668,717,Children are curious about everything around them,essay013,2240
Argumentative,879,994,"Bill Gates was attracted by the original huge computer, then he did everything he could to understand how it worked",essay013,2240
Argumentative,996,1073,"After he had figured out all the stuff, he then began to promote the computer",essay013,2240
Argumentative,1075,1159,"In the end, he successfully invented a computer that was easy to use and lightweight",essay013,2240
Argumentative,1172,1280,"instead of interfering children's creativity, technology actually encourages children to learn and to create",essay013,2240
Argumentative,1329,1400,"In the past, children were only able to see things from one perspective",essay013,2240
Argumentative,1558,1640,they will be able to learn about different cultures and different ways of thinking,essay013,2240
Argumentative,1411,1545,"with highly advanced technology, children are able to get information from foreign countries and even communicate with foreign friends",essay013,2240
Argumentative,1642,1677,Knowledge is the base of creativity,essay013,2240
Argumentative,1679,1814,"The diverse knowledge that children gained from different parts of the world, inspires children and encourage them to create new things",essay013,2240
Argumentative,2161,2239,They kept researching new technology and became successful at a very young age,essay013,2240
Argumentative,2053,2159,"with the development of technology, increasingly more young people become obsessed with high-tech products",essay013,2240
Non-Argumentative,0,112,"Technology inspires children's creativity instead of weakening it

Technology accelerates human's evolving pace.",essay013,2240
Non-Argumentative,113,209,"With advanced technology, many things that seemed impossible in the past, have become realities.",essay013,2240
Non-Argumentative,210,402,"For example, people in the past never dreamed of talking to anyone whenever they wanted or see someone overseas on a computer screen, both of these can be achieved with cellphone and internet.",essay013,2240
Non-Argumentative,403,478,"However, some people point that technology has made children less creative.",essay013,2240
Non-Argumentative,479,496,I don't deny that,essay013,2240
Non-Argumentative,551,562,but I think,essay013,2240
Non-Argumentative,609,615,"First,",essay013,2240
Non-Argumentative,718,720,so,essay013,2240
Non-Argumentative,865,877,"For example,",essay013,2240
Non-Argumentative,1160,1170,"Therefore,",essay013,2240
Non-Argumentative,1281,1288,"Second,",essay013,2240
Non-Argumentative,1401,1409,"However,",essay013,2240
Non-Argumentative,1546,1556,"Therefore,",essay013,2240
Non-Argumentative,1815,1826,"Admittedly,",essay013,2240
Non-Argumentative,2039,2051,"Nonetheless,",essay013,2240
Argumentative,419,504,students at schools and universities still learn much more from lessons with teachers,essay014,1832
Argumentative,522,609,"teachers teach students how to write, read and calculate since they are in kindergarten",essay014,1832
Argumentative,611,731,"And when they are in primary school, teachers teach them more further knowledge, like writing skills and using computers",essay014,1832
Argumentative,733,790,It is teachers that help them with obstacles in schooling,essay014,1832
Argumentative,811,929,students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers,essay014,1832
Argumentative,1519,1585,students learn far more from their teachers than from other source,essay014,1832
Argumentative,1607,1679,teachers teach us knowledge but also the skills to tell right from wrong,essay014,1832
Argumentative,1137,1252,"They can only input some key words and google it, and then there are numberless articles and websites related to it",essay014,1832
Argumentative,1268,1296,students learn things easily,essay014,1832
Argumentative,1308,1368,they contend that good television programs do teach students,essay014,1832
Argumentative,1384,1431,Discovery Channel has many instructive episodes,essay014,1832
Argumentative,1433,1492,"Students have knowledge of others cultures, outer space etc",essay014,1832
Argumentative,951,1030,"students learn far more from other sources, such as the Internet and television",essay014,1832
Argumentative,1052,1135,within this sources students learn lots of things which they can't learn in classes,essay014,1832
Non-Argumentative,0,157,"Lessons with teachers versus others sources

Over the last half century the change in the life of human beings has increased beyond our wildest expectations.",essay014,1832
Non-Argumentative,158,280,"There are countless new technological equipments flooding into our lives, such as the Internet, television and cell phone.",essay014,1832
Non-Argumentative,281,313,They all enrich our daily lives.,essay014,1832
Non-Argumentative,314,396,"Now, many students learn from Internet after class and they find it quite helpful.",essay014,1832
Non-Argumentative,397,418,Many people find that,essay014,1832
Non-Argumentative,505,520,They argue that,essay014,1832
Non-Argumentative,791,809,"On the other hand,",essay014,1832
Non-Argumentative,930,949,Those who feel that,essay014,1832
Non-Argumentative,1031,1050,firmly believe that,essay014,1832
Non-Argumentative,1253,1266,"In this case,",essay014,1832
Non-Argumentative,1297,1306,"Moreover,",essay014,1832
Non-Argumentative,1369,1382,"For instance,",essay014,1832
Non-Argumentative,1493,1517,"Personally, I think that",essay014,1832
Non-Argumentative,1586,1605,Because not only do,essay014,1832
Non-Argumentative,1680,1831,"Just imagine: if a student can't even make out whether the source is reasonable or not, then how can he get the right information to help him to learn?",essay014,1832
Argumentative,199,262,they may be factors decreasing the position of written language,essay015,2300
Argumentative,397,535,"it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity",essay015,2300
Argumentative,1969,2091,we cannot deny the threat from email and text messaging to the status of written language because their obvious popularity,essay015,2300
Argumentative,537,665,"Before email and mobile phone, human beings communicated by meeting directly, sending letters or later, calling from home phones",essay015,2300
Argumentative,667,808,"Such ways usually made people have troubles for the expensiveness, difficulties in far communication or emergency and the loss of information",essay015,2300
Argumentative,876,952,People can send or receive electronic letters anywhere and anytime they want,essay015,2300
Argumentative,966,1128,"thanks to the function provided by email and text messaging (SMS), it is cheaper and faster to transfer a lot of information, even to many people at the same time",essay015,2300
Argumentative,1130,1236,They are so convenient that the majority of population prefer to use them instead of some traditional ways,essay015,2300
Argumentative,819,874,email and cell phones have improved the obstacles above,essay015,2300
Argumentative,1238,1345,"The popularity of email and text messaging, as a result, leads to the losing of written language's position",essay015,2300
Argumentative,1347,1476,People tend to use slangs and abbreviated words to shorten their writing and save more time in communicating for other activities,essay015,2300
Argumentative,1498,1545,language in writing is not in its original form,essay015,2300
Argumentative,1567,1724,"people compose a message with only emoticons (the expressions by face created by service providers), which means there is no room for writing or typing texts",essay015,2300
Argumentative,1736,1844,"it is more dangerous that youngsters sometimes use such new languages in their studying, writing assignments",essay015,2300
Argumentative,1846,1952,"If that tendency continues at a rapid pace, written language may face up to a real problem about its stand",essay015,2300
Non-Argumentative,0,152,"Email and text messaging threats written language

The introduction of email and text messaging has brought about considerable changes in communication.",essay015,2300
Non-Argumentative,153,198,"With this situation, some people believe that",essay015,2300
Non-Argumentative,263,381,I am in favor of that idea because of their advantages and the fact we can see today about the use of these new means.,essay015,2300
Non-Argumentative,382,395,"First of all,",essay015,2300
Non-Argumentative,809,817,"However,",essay015,2300
Non-Argumentative,953,964,"Especially,",essay015,2300
Non-Argumentative,1477,1496,The outcome is that,essay015,2300
Non-Argumentative,1546,1565,"Even in some cases,",essay015,2300
Non-Argumentative,1725,1734,"Moreover,",essay015,2300
Non-Argumentative,1953,1967,"In conclusion,",essay015,2300
Non-Argumentative,2092,2299,"Nevertheless, educators and individuals themselves, especially the youths should pay ore attention to this matter so that we can take advantages of the new language along with preserving the traditional one.",essay015,2300
Argumentative,1530,1577,there is some disadvantages of animals' profits,essay016,1640
Argumentative,1579,1639,the merits of animal experiments still outweigh the demerits,essay016,1640
Argumentative,320,447,it is a dramatically cruel activity to humanity if the latest foods or medicines are allowed to sold without testing on animals,essay016,1640
Argumentative,800,876,doing this various testing is a hazard of human's future and next generation,essay016,1640
Argumentative,540,581,animals are friendly and vital for people,essay016,1640
Argumentative,591,703,"if there are no animals in the world, the balance of nature will broke down, and we, human, will die out as well",essay016,1640
Argumentative,705,782,The animal experiments accelerate the vanishing of some categories of animals,essay016,1640
Argumentative,885,947,animal experiments have negative impact on the natural balance,essay016,1640
Argumentative,949,1010,it is necessary to make sure that people can live a long life,essay016,1640
