Type,StartPos,EndPos,Text,EssayID,EssayLength
Argumentative,1535,1652,living and studying overseas gives the individual a new perspective on the subject that is studied or in general life,essay005,1653
Argumentative,388,564,studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures,essay005,1653
Argumentative,775,883,living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet,essay005,1653
Argumentative,1330,1425,one who has studied and lived overseas will become more eligible for the job than his/her peers,essay005,1653
Argumentative,566,765,"Compared to the peers studying in the home country, it will be more likely for the one who is living overseas to be successful in adapting himself/herself into new environments and situations in life",essay005,1653
Argumentative,885,988,"One who is living overseas will of course struggle with loneliness, living away from family and friends",essay005,1653
Argumentative,993,1078,those difficulties will turn into valuable experiences in the following steps of life,essay005,1653
Argumentative,1090,1148,the one will learn living without depending on anyone else,essay005,1653
Argumentative,1156,1238,employers are mostly looking for people who have international and language skills,essay005,1653
Argumentative,1240,1317,Becoming successful in this study will give the student an edge in job market,essay005,1653
Argumentative,1442,1524,there are many difficulties a student might face when studying and living overseas,essay005,1653
Non-Argumentative,0,122,"Living and studying overseas

It is every student's desire to study at a good university and experience a new environment.",essay005,1653
Non-Argumentative,123,270,"While some students study and live overseas to achieve this, some prefer to study home because of the difficulties of living and studying overseas.",essay005,1653
Non-Argumentative,271,285,"In my opinion,",essay005,1653
Non-Argumentative,360,380,for several reasons.,essay005,1653
Non-Argumentative,381,387,"First,",essay005,1653
Non-Argumentative,766,773,"Second,",essay005,1653
Non-Argumentative,989,992,but,essay005,1653
Non-Argumentative,1079,1088,"Moreover,",essay005,1653
Non-Argumentative,1149,1154,"Also,",essay005,1653
Non-Argumentative,1318,1328,"Therefore,",essay005,1653
Non-Argumentative,1426,1440,"In conclusion,",essay005,1653
Non-Argumentative,1525,1533,"However,",essay005,1653
Argumentative,174,209,studying abroad has many advantages,essay006,1810
Argumentative,1667,1759,"studying abroad does not only have advantages, but also can change us in a very positive way",essay006,1810
Argumentative,211,293,"Students gain a lot out of the experience personally, academically, and culturally",essay006,1810
Argumentative,309,407,students who study outside their countries can get a lot of experience living in a foreign country,essay006,1810
Argumentative,779,892,the new academic experience that the students can obtain at the institution where they are pursuing their studies,essay006,1810
Argumentative,1092,1147,Most important is the cultural aspect of the experience,essay006,1810
Argumentative,409,507,Living in a new country requires a great amount of flexibility and adaptability in one's character,essay006,1810
Argumentative,522,577,students might face many challenges in the host country,essay006,1810
Argumentative,590,660,they should be able to deal with the obstacles that they may encounter,essay006,1810
Argumentative,662,746,Overcoming problems teaches the students how to be more mature and self-independence,essay006,1810
Argumentative,907,962,they will get exposed to a different educational system,essay006,1810
Argumentative,964,1090,They will meet new professors and new classmates which makes the academic experience different from that in their home country,essay006,1810
Argumentative,1149,1242,"While living in a foreign country, students can learn a lot about the culture of that country",essay006,1810
Argumentative,1257,1302,they can meet different people of the country,essay006,1810
Argumentative,1304,1393,"They can learn about their way of thinking, their customs and traditions, and way of life",essay006,1810
Argumentative,1395,1442,Learning about others' cultures is so important,essay006,1810
Argumentative,1444,1520,It contributes in building a new understanding in us of how we see the world,essay006,1810
Argumentative,1522,1595,"It makes us more open, and willing to accept different ideas and thoughts",essay006,1810
Argumentative,1602,1649,it educates us about the world we are living in,essay006,1810
Non-Argumentative,0,158,"Studies abroad and the cultural aspect of the experience

Studying abroad is one very common thing that students do, and they have different reasons for that.",essay006,1810
Non-Argumentative,159,173,I believe that,essay006,1810
Non-Argumentative,294,307,"First of all,",essay006,1810
Non-Argumentative,508,520,"For example,",essay006,1810
Non-Argumentative,578,588,"Therefore,",essay006,1810
Non-Argumentative,747,776,One other important factor is,essay006,1810
Non-Argumentative,893,905,"For example,",essay006,1810
Non-Argumentative,1243,1255,"Furthermore,",essay006,1810
Non-Argumentative,1596,1600,Also,essay006,1810
Non-Argumentative,1650,1664,"In conclusion,",essay006,1810
Non-Argumentative,1760,1809,It can influence us in different aspects of life.,essay006,1810
Argumentative,325,384,advertising is the major reason for high sales of a product,essay021,1770
Argumentative,1701,1769,high sales are obviously a reflection of the powerful advertisements,essay021,1770
Argumentative,118,207,The most effective way to convince consumers to purchase a product is through advertising,essay021,1770
Argumentative,218,248,it is not sufficient in itself,essay021,1770
Argumentative,250,308,The product also should satisfy the needs of the consumers,essay021,1770
Argumentative,479,569,advertisers push the limits of creativity to dispose the consumers to purchase the product,essay021,1770
Argumentative,1097,1167,Advertisement is the most effective way to create a well-known product,essay021,1770
Argumentative,1569,1601,They make the product preferable,essay021,1770
Argumentative,407,466,We are mainly introduced to products through advertisements,essay021,1770
Argumentative,571,714,"When the consumers are impressed by the way a product is advertised, they can be convinced to consider that the product is a need in some cases",essay021,1770
Argumentative,716,795,"Recently, there is a very creative advertisements of a soft drink product on TV",essay021,1770
Argumentative,797,909,The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot,essay021,1770
Argumentative,932,984,the number of that product being sold will increases,essay021,1770
Argumentative,993,1095,"the more an advertisement of a product takes place in mass media, the more popular the product becomes",essay021,1770
Argumentative,1169,1295,Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product,essay021,1770
Argumentative,1297,1398,"When a product is commonly used, it becomes trustworthy for the society, no matter what quality it is",essay021,1770
Argumentative,1409,1454,it also has to be affordable for the consumer,essay021,1770
Argumentative,1479,1567,advertisements have undeniable affects on the society about the product being advertised,essay021,1770
Non-Argumentative,0,117,"Advertisements affects on consumer goods

Everyday, companies offer a huge number of different products to consumers.",essay021,1770
Non-Argumentative,208,216,"However,",essay021,1770
Non-Argumentative,309,323,"In my opinion,",essay021,1770
Non-Argumentative,385,405,for several reasons.,essay021,1770
Non-Argumentative,467,477,"Therefore,",essay021,1770
Non-Argumentative,910,930,"As a result of this,",essay021,1770
Non-Argumentative,985,990,"Also,",essay021,1770
Non-Argumentative,1399,1407,"However,",essay021,1770
Non-Argumentative,1455,1477,"Considering this fact,",essay021,1770
Non-Argumentative,1602,1698,"In conclusion, as I believe that consumers should consider major needs when they purchase goods,",essay021,1770
Argumentative,1562,1648,a higher pay can be one of the incentive if were to encourage harder-working employees,essay042,1857
Argumentative,1665,1769,providing a more secured and relaxing environment for workers can fundamentally boost their productivity,essay042,1857
Argumentative,1776,1856,they will be feeling more cared for and therefore do their best for their bosses,essay042,1857
Argumentative,346,423,A raise or a promotion can no doubt increase the morale in the working places,essay042,1857
Argumentative,1055,1203,creating an enjoyable working environment is more realistic and essential if one wishes an increase in productivity and better employee performances,essay042,1857
Argumentative,425,533,Workers understand they have to work harder to meet the boss' expectations and to make themselves worthwhile,essay042,1857
Argumentative,549,704,junior high school teachers have great responsibility not only for students' private lives as they are going through adolescence but also their school work,essay042,1857
Argumentative,726,812,it is an important phase for them to study hard and get into the high school they want,essay042,1857
Argumentative,814,1024,"If the teachers receive higher salaries, they will be willing to spend more extra time mentoring the youngsters rather than hoping they learn in cram schools and so forth, as this is what is happening in Taiwan",essay042,1857
Argumentative,1205,1361,"Take Google for example, the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce",essay042,1857
Argumentative,1378,1534,the employers can make sure the employees can actually focus and concentrate on their projects instead of thinking about their children or feeling pressured,essay042,1857
Non-Argumentative,0,230,"Paying more money is the only motivation to make employees work harder

The purpose of this essay is to discuss whether or not the only way to motivate employees to be more hard-working and productive is by raising their salaries.",essay042,1857
Non-Argumentative,231,345,"In this essay, I would start by analyzing the factors for higher yields and finish by stating my position on this.",essay042,1857
Non-Argumentative,534,547,"For instance,",essay042,1857
Non-Argumentative,705,725,due to the fact that,essay042,1857
Non-Argumentative,1025,1053,"Nevertheless, I believe that",essay042,1857
Non-Argumentative,1362,1376,"By doing this,",essay042,1857
Non-Argumentative,1535,1560,"To sum up, I believe that",essay042,1857
Non-Argumentative,1649,1663,"Alternatively,",essay042,1857
Non-Argumentative,1770,1775,since,essay042,1857
Argumentative,1537,1648,English as an elegant language should be advocated in many fields to expand the global trade and communications,essay052,1752
Argumentative,274,343,the prevalent of English brings a great number of benefits for people,essay052,1752
Argumentative,983,1090,the dominated status of English has destroyed culture diversity and many less-used languages become extinct,essay052,1752
Argumentative,1097,1132,English is a sophisticated language,essay052,1752
Argumentative,359,462,it promotes the communication and interaction between different countries more conveniently and clearly,essay052,1752
Argumentative,464,580,"In the ancient time, the different languages and geography set barriers for people to exchange their goods and ideas",essay052,1752
Argumentative,595,661,the innovation of plane and train solved the geographical barriers,essay052,1752
Argumentative,663,746,"If we can popularize the use of English, the language hinder will disappear as well",essay052,1752
Argumentative,761,860,"English is a beautiful language, which is more systematical and extensive than many other languages",essay052,1752
Argumentative,862,945,Learning English can foster people's sentiment and nourish their literature and art,essay052,1752
Argumentative,1134,1251,"it does not express every detail of life especially in Asia countries, which have totally different linguistic system",essay052,1752
Argumentative,1275,1394,"language contains many aspects of people's daily life, which is influenced by culture, environment as well as religious",essay052,1752
Argumentative,1407,1523,these languages have special significance for people who belong to them and using English to replace them is crudity,essay052,1752
Argumentative,1655,1751,we still need preserve other languages for sake of keeping the linguistic and cultural diversity,essay052,1752
Non-Argumentative,0,191,"Advantages and disadvantages of the prevalent of English

With the development of globalization, English became the dominated language in national trade, conference and many important events.",essay052,1752
Non-Argumentative,192,250,This phenomenon has aroused a heated discussion in public.,essay052,1752
Non-Argumentative,251,273,Some people claim that,essay052,1752
Non-Argumentative,344,357,"First of all,",essay052,1752
Non-Argumentative,581,593,"Fortunately,",essay052,1752
Non-Argumentative,747,759,"In addition,",essay052,1752
Non-Argumentative,946,981,"However, the opponents believe that",essay052,1752
Non-Argumentative,1091,1095,Even,essay052,1752
Non-Argumentative,1252,1273,It is undeniable that,essay052,1752
Non-Argumentative,1395,1405,"Obviously,",essay052,1752
Non-Argumentative,1524,1535,"Personally,",essay052,1752
Non-Argumentative,1649,1653,"But,",essay052,1752
Argumentative,2059,2101,dependence on computers is not a bad thing,essay061,2374
Argumentative,1996,2047,computers have provided security and sophistication,essay061,2374
Argumentative,244,342,"The whole world is dependent on computers, without which, the world will go back hundreds of years",essay061,2374
Argumentative,801,945,"Computers provide speed, increase efficiency, accuracy, precision, help to increase productivity and other countless benefits are provided by it",essay061,2374
Argumentative,957,1002,future prospects of computers are very bright,essay061,2374
Argumentative,1344,1385,Computers have made humans over-dependent,essay061,2374
Argumentative,344,394,"In the modern world, computers are used everywhere",essay061,2374
Argumentative,396,470,"Right from flying planes to sending a small document, computers are needed",essay061,2374
Argumentative,472,539,"They are used in space programs, wars, hospitals, schools and so on",essay061,2374
Argumentative,541,612,"Computers have made human life more easy, convenient and lightning fast",essay061,2374
Argumentative,627,724,"in earlier days, if one had to send a message to someone in other country, it used to take months",essay061,2374
Argumentative,730,799,"today, it can be sent in few minutes by typing a email and few clicks",essay061,2374
Argumentative,1004,1085,"From a computer as big as a room, it has now been minimized to the size of a palm",essay061,2374
Argumentative,1087,1165,Nanotechnology is working to make computers to the order of microscopic levels,essay061,2374
Argumentative,1167,1256,Research on making computerized drone soldiers (unmanned computer controlled) is going on,essay061,2374
Argumentative,1258,1303,There is no end to the evolution of computers,essay061,2374
Argumentative,1387,1541,"Virus programs, privacy breach, leak of confidential documents, cyber attacks, identity theft, frauds etc. are some of its demerits, from a countless list",essay061,2374
Argumentative,1543,1588,Computers expose children to vulgar materials,essay061,2374
Argumentative,1590,1738,"They have even invaded mental health of humans, for example, FAD (Facebook Addiction Disorder - excessive use of social networking website Facebook)",essay061,2374
Argumentative,1740,1847,Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives,essay061,2374
Argumentative,1849,1947,"The recent case of Wikileaks, leaking confidential data is an example of how computers are harmful",essay061,2374
Non-Argumentative,0,129,"Computers - use, future prospects and over-dependence

Computer-a device which has given a whole new dimension to the human life.",essay061,2374
Non-Argumentative,130,243,"Ever since Charles Babbage (know as ""Father of computers"") invented computers, its development never had a pause.",essay061,2374
Non-Argumentative,613,625,"For example,",essay061,2374
Non-Argumentative,725,728,But,essay061,2374
Non-Argumentative,946,955,"Moreover,",essay061,2374
Non-Argumentative,1304,1342,"However, everything has pros and cons.",essay061,2374
Non-Argumentative,1948,1994,"Nevertheless, with all the mentioned demerits,",essay061,2374
Non-Argumentative,2048,2052,too.,essay061,2374
Non-Argumentative,2053,2058,"Thus,",essay061,2374
Non-Argumentative,2102,2189,"However, one needs to be aware of all the pros and cons and beware of malicious things.",essay061,2374
Non-Argumentative,2190,2274,Computer was invented for the benefit of mankind and it has fulfilled its objective.,essay061,2374
Non-Argumentative,2275,2373,"Human life today can't be imagined without computers, so not depending on them is out of question.",essay061,2374
Argumentative,91,191,it is time for the government to take action to control the proliferation of violent scenes in media,essay068,1576
Argumentative,1378,1490,What the government should do immediately is to strengthen censorship to control the amount of violence in media,essay068,1576
Argumentative,1308,1376,our society is occupied with the violent scenes and plots at present,essay068,1576
Argumentative,299,549,"This will definitely set a bad example for the immature audiences who, lacking correct parental guidance and abilities to differentiate the right from wrong, are prone to go astray by imitating the violent behaviors and committing real violent crimes",essay068,1576
Argumentative,890,1012,excessive violence would offer misleading information to the public and exert detrimental influence to the society as well,essay068,1576
Argumentative,553,607,they regard the violence as reasonable and justifiable,essay068,1576
Argumentative,628,730,"media, such as TV or film, is considered as the correct information source regulated by the government",essay068,1576
Argumentative,732,800,It should be reporting and reflecting true phenomenon in the society,essay068,1576
Argumentative,802,879,"Violence, as one of the facts in the real world, certainly has to be reported",essay068,1576
Argumentative,1014,1164,"It is recently reported in the news that a seventeen-year-old boy killed all his family members, one sister and two parents out of hatred and jealousy",essay068,1576
Argumentative,1166,1286,"In the real world, we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure",essay068,1576
Non-Argumentative,0,90,"Should government control media crime

The soaring crime rate has led to the proposal that",essay068,1576
Non-Argumentative,192,297,"Obviously, violence in the media is often portrayed as extreme as possible in order to attract audiences.",essay068,1576
Non-Argumentative,550,552,as,essay068,1576
Non-Argumentative,608,626,"On the other hand,",essay068,1576
Non-Argumentative,880,888,"However,",essay068,1576
Non-Argumentative,1287,1306,We cannot deny that,essay068,1576
Non-Argumentative,1491,1575,"Otherwise, the violent crime rate will rise continuously and out of control someday.",essay068,1576
Argumentative,343,435,"while some of them are disturbing, we can not overlook other merits the advertisements bring",essay071,1676
Argumentative,1452,1531,advertisements have its social responsibility and contribute to economic growth,essay071,1676
Argumentative,444,537,it is unfair to restrict those public service advertisements which are creative and inspiring,essay071,1676
Argumentative,744,837,publicizing brand image or a particular product of mass media could boost sales for companies,essay071,1676
Argumentative,1221,1382,"the advertising expenses lead to a higher product price and some of them express fake information, creating information asymmetry between consumers and companies",essay071,1676
Argumentative,548,714,"they are not in the purpose of making profits but taking a role of disseminating valued culture, good moral traits and calling for helps for the disabled and the poor",essay071,1676
Argumentative,858,962,it could simulate household spending and therefore promote the economic development of the whole country,essay071,1676
Argumentative,964,1140,"A recent study shows that after launching an advertising campaign, the sales revenue would increase by 40%, which is the very fact to verify its positive influences on economic",essay071,1676
Argumentative,1389,1430,its merits still outweigh these downsides,essay071,1676
Non-Argumentative,0,224,"Should all the advertisements be banned?

Never in history was advertising industry so developed as in modern society and it has led to some adverse sentiments in public because some deliver exaggerated and fake information.",essay071,1676
Non-Argumentative,225,326,Hence whether we should ban all the advertisements or not has aroused much controversy of the public.,essay071,1676
Non-Argumentative,327,342,My view is that,essay071,1676
Non-Argumentative,436,442,"First,",essay071,1676
Non-Argumentative,538,546,"In fact,",essay071,1676
Non-Argumentative,715,742,"Besides, it is obvious that",essay071,1676
Non-Argumentative,838,856,"In a larger sense,",essay071,1676
Non-Argumentative,1141,1208,"That is not to say, however, that advertisements have no downsides.",essay071,1676
Non-Argumentative,1209,1219,"Of course,",essay071,1676
Non-Argumentative,1383,1387,"Yet,",essay071,1676
Non-Argumentative,1431,1450,"Taken all together,",essay071,1676
Non-Argumentative,1532,1560,We can not deny all of them.,essay071,1676
Non-Argumentative,1561,1675,"However, if those with exaggerated and fake information could be banned, advertisements would be welcomed by more.",essay071,1676
Argumentative,309,483,"the most suitable method of reducing stress for modern people is by different kinds of exercise, which can not only improve health conditions but also bring positive emotions",essay072,1707
Argumentative,1524,1560,many activities can let humans relax,essay072,1707
Argumentative,1590,1706,"the best way of diminishing stress is by exercises, which can benefit everyone not only physically but also mentally",essay072,1707
Argumentative,510,570,exercise play a crucial role in ameliorating physical health,essay072,1707
Argumentative,572,710,"Any kinds of sports, such as jogging, swimming, or playing basketball, can effectively facilitate human respiration and circulation system",essay072,1707
Argumentative,722,811,these sports can also strengthen muscles and lessen surplus adipose tissues in human body,essay072,1707
Argumentative,813,917,The latter one is of particular importance because nowadays more and more people are suffer from obesity,essay072,1707
Argumentative,919,1084,"Many studies has points out that numbers of overweight people have increased in developed countries in recent years, which mainly results from insufficient exercises",essay072,1707
Argumentative,1305,1374,good exercises can often successfully alleviating one's heavy burdens,essay072,1707
Argumentative,1386,1507,"rigorous exercise can also hone one's will, which enable people to be able to tackle stringent problems and arduous tasks",essay072,1707
Argumentative,1235,1298,"This hormone can delight one's mind, creating positive feelings",essay072,1707
Argumentative,1139,1233,"When people exercise, the neuron cells in the brain release a chemical compound named Dopamine",essay072,1707
Argumentative,1086,1129,Sports activities can improve mental health,essay072,1707
Non-Argumentative,0,113,"The best way to relax is by exercises

In modern society, people often face many difficulties under great stress.",essay072,1707
Non-Argumentative,114,172,"Therefore, it is necessary for many to find ways to relax.",essay072,1707
Non-Argumentative,173,308,"Although miscellaneous people may apply diverse strategies, such as reading, watching movies, or working in their gardens, I argue that",essay072,1707
Non-Argumentative,484,508,It is not surprised that,essay072,1707
Non-Argumentative,711,720,"Moreover,",essay072,1707
Non-Argumentative,1130,1138,as well.,essay072,1707
Non-Argumentative,1299,1303,Thus,essay072,1707
Non-Argumentative,1375,1384,"Moreover,",essay072,1707
Non-Argumentative,1508,1522,"In a nutshell,",essay072,1707
Non-Argumentative,1561,1588,"Nevertheless, I assert that",essay072,1707
Argumentative,332,419,zoos have irreplaceable benefits in terms of animal preservation and children education,essay077,2133
Argumentative,1872,2007,zoos offer a good man-made environment which could prolong the life span of wild animals and cultivate the notion of protecting animals,essay077,2133
Argumentative,645,700,zoo is a good alternative choice for protecting animals,essay077,2133
Argumentative,932,1037,"zoos afford a platform to education teenagers, helping to establish eco-friendly behavior towards animals",essay077,2133
Argumentative,1483,1537,complained about the drawbacks of zoos are often heard,essay077,2133
Argumentative,1555,1669,some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage,essay077,2133
Argumentative,1677,1820,being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals,essay077,2133
Argumentative,446,630,"our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco-system, which pose a great threat to the survival of wild animals",essay077,2133
Argumentative,704,766,various animals could be better protected by specialized staff,essay077,2133
Argumentative,768,834,"Once the animal got sick, professional vet will help them promptly",essay077,2133
Argumentative,836,916,"Thanks to the considerate care, the diversity of wild animal could be guaranteed",essay077,2133
Argumentative,1039,1134,"In the zoos, even though wild animals are caged, they have capability to walk in a limited area",essay077,2133
Argumentative,1136,1336,"When children pay a visit to the zoos, they still could observe the eating behavior or leisure activities among animals, which would definitely enrich their knowledge associated with different animals",essay077,2133
Argumentative,1347,1462,children could acquire the information regarding how to protect wild animals according to guided tour or volunteers,essay077,2133
Non-Argumentative,0,103,"Zoos should be banned

Children tend to visit zoos where various kinds of wild creatures could be seen.",essay077,2133
Non-Argumentative,104,286,"When it comes to whether zoos should exist on contemporary society, animal-right activists strongly recommended that wildlife belong to natural environment and zoos should be banned.",essay077,2133
Non-Argumentative,287,331,I would not go along with their viewpoint as,essay077,2133
Non-Argumentative,420,444,There is no denying that,essay077,2133
Non-Argumentative,631,643,"In contrast,",essay077,2133
Non-Argumentative,701,703,as,essay077,2133
Non-Argumentative,917,930,"Additionally,",essay077,2133
Non-Argumentative,1337,1345,"Further,",essay077,2133
Non-Argumentative,1463,1481,"On the other hand,",essay077,2133
Non-Argumentative,1538,1553,It is true that,essay077,2133
Non-Argumentative,1670,1675,"Also,",essay077,2133
Non-Argumentative,1821,1870,"In order to protect animals, from my perspective,",essay077,2133
Non-Argumentative,2008,2132,What the zoos should do is improvement of the management system and use the income wisely in preserving wild animals better.,essay077,2133
Argumentative,1845,1886,more good comes from advertising than bad,essay082,1969
Argumentative,1894,1968,the idea that advertising is a positive part of life can be more supported,essay082,1969
Argumentative,673,774,"Advertisements are, therefore, very important for many businesses to increase sales and hence profits",essay082,1969
Argumentative,540,671,advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more,essay082,1969
Argumentative,782,836,"to consumers, advertising can bring them many benefits",essay082,1969
Argumentative,851,956,customers of telecommunication services will have an idea about the current offers of different companies,essay082,1969
Argumentative,967,1069,they can compare them and then have a better decision in choosing their internet or mobile phone plans,essay082,1969
Argumentative,1304,1512,"a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses, this is generally known as spam, and causes discomfort or even annoyance to many people",essay082,1969
Argumentative,1524,1641,advertising can be very expensive and not every advertising campaign can be done successfully and brings good results,essay082,1969
Argumentative,1654,1719,"advertising is believed by many, a financial burden to businesses",essay082,1969
Non-Argumentative,0,52,Advertising - positive or negative part of our lives,essay082,1969
Non-Argumentative,53,248,"Nowadays, the use of advertisement through different forms of media such as newspapers, radio and television has become very prevalent, so it is thought to be a necessary part of today's society.",essay082,1969
Non-Argumentative,249,429,Many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this.,essay082,1969
Non-Argumentative,430,499,Both views will be critiqued before a reasonable conclusion is drawn.,essay082,1969
Non-Argumentative,500,538,"First, it is generally understood that",essay082,1969
Non-Argumentative,775,780,"Also,",essay082,1969
Non-Argumentative,837,849,"For example,",essay082,1969
Non-Argumentative,957,966,and hence,essay082,1969
Non-Argumentative,1070,1191,"From all of these, it is easy to see why the idea that advertising is a positive part of life will garner strong support.",essay082,1969
Non-Argumentative,1192,1293,"However, it can be seen that some people have argued against advertising due to its negative impacts.",essay082,1969
Non-Argumentative,1294,1302,"Firstly,",essay082,1969
Non-Argumentative,1513,1522,"Secondly,",essay082,1969
Non-Argumentative,1642,1652,"Therefore,",essay082,1969
Non-Argumentative,1720,1843,"In conclusion, after analyzing the pros and cons of advertising, both of the views have strong support, but it is felt that",essay082,1969
Non-Argumentative,1887,1892,"Thus,",essay082,1969
Argumentative,205,260,big cities can be a good place for bringing up children,essay086,1493
Argumentative,1394,1492,"Today's children needs somethings to entertain them, and occupy their leisure time in the best way",essay086,1493
Argumentative,554,631,it is a good idea for children to past their first earlier life in the cities,essay086,1493
Argumentative,732,787,Children who live in cities have a lot of entertainment,essay086,1493
Argumentative,1059,1140,they can learn a lot of things by watching television and surfing through the net,essay086,1493
Argumentative,1235,1303,"they can exchange their knowledge, they can learn different cultures",essay086,1493
Argumentative,1325,1392,"countrysides have some advantages such as fresh air, peace, and etc",essay086,1493
Argumentative,299,364,education is better in big cities in comparison with countrysides,essay086,1493
Argumentative,380,541,"in my country the best schools, universities and institutes are located in cities, and todays education is one of the most important parts of our children's life",essay086,1493
Argumentative,647,730,it is acknowledged that a large number of creational facilities are built in cities,essay086,1493
Argumentative,801,849,"playgrounds, parks, science museums, cinemas etc",essay086,1493
Argumentative,860,916,in countrysides we hardly ever see creational facilities,essay086,1493
Argumentative,918,998,Children who live in countrysides most of the time pass their free time in farms,essay086,1493
Argumentative,1009,1054,in big cities children access to media easily,essay086,1493
Argumentative,1142,1224,Via internet they can have connection with the other children all around the world,essay086,1493
Non-Argumentative,0,75,It is better for children to grow up in the countryside than in a big city?,essay086,1493
Non-Argumentative,76,181,"Nowadays living is possible on every place of the world, but still there are some differences among them.",essay086,1493
Non-Argumentative,182,203,From my point of view,essay086,1493
Non-Argumentative,261,297,"To begin with, it is undeniable that",essay086,1493
Non-Argumentative,365,378,"For instance,",essay086,1493
Non-Argumentative,542,552,"Therefore,",essay086,1493
Non-Argumentative,632,645,"What is more,",essay086,1493
Non-Argumentative,788,799,For example,essay086,1493
Non-Argumentative,850,858,"However,",essay086,1493
Non-Argumentative,999,1007,"Finally,",essay086,1493
Non-Argumentative,1055,1057,so,essay086,1493
Non-Argumentative,1225,1233,therefor,essay086,1493
Non-Argumentative,1304,1323,"To sum up, although",essay086,1493
Argumentative,238,357,a universal language playing the dominant role in the international community is of vital significance to global people,essay091,2439
Argumentative,410,493,a single international language plays a pivotal role in global economic cooperation,essay091,2439
Argumentative,904,962,a single international language serves an economic purpose,essay091,2439
Argumentative,495,693,"As businessmen from different countries have access to the same language, they can communicate with each other more efficiently and deeply on trade, which can intensify the transnational cooperation",essay091,2439
Argumentative,708,891,"without the availability of the same language, there might be a chance that misunderstanding and conflicts would ensue over business negotiations, impeding collaborations between them",essay091,2439
Argumentative,970,1053,a universal language is an integral part of cultural communication and interactions,essay091,2439
Argumentative,1055,1327,"If people are equipped with a single international language, they can tell each other smoothly about their countries' specific cultures such as the traditional customs or the modern lifestyles, which enables people to expand their outlooks, viewing the world in new angles",essay091,2439
Argumentative,1342,1557,"when people travel to foreign countries, the local people can introduce the tourist attractions to such people with the command of the universal language, helping foreign visitors have an enjoyable exotic experience",essay091,2439
Argumentative,2216,2327,a single international language contributes to global community in terms of economic and cultural communication,essay091,2439
Argumentative,2348,2438,every country should by no means disregard the preservation of their own cultural heritage,essay091,2439
Argumentative,1675,1767,"a single international language may, to some extent, erode the cultural identity of a nation",essay091,2439
Argumentative,1785,1903,"people may be impressed by the cultural values brought with the universal language, eroding a sense of national belong",essay091,2439
Argumentative,1919,1999,"some Asians are seeking individualism, previously denied by many Asian countries",essay091,2439
