StartPos,EndPos,Text,EssayID,EssayLength,Type
1003,1081,one day I wanted to be off early because I had to take my mother to the doctor,essay202,2357,Argumentative
1443,1577,"They have given their effort to the society so that young people, the governments have a responsibility to improve the Medicare system",essay142,1789,Argumentative
509,643,"we should do our parts to do what ever it takes to protect old buildings, letting next generations still have a chance to look at them",essay331,2772,Argumentative
2195,2275,"It is not to say, of course that other points of view are totally without merit.",essay129,2399,Non-Argumentative
1155,1250,It's hard to concentrate on work if people can grab the TV remote or some junk foods right away,essay259,1779,Argumentative
663,746,"If we can popularize the use of English, the language hinder will disappear as well",essay052,1752,Argumentative
336,389,friendship is more important than mistake by a friend,essay229,1526,Argumentative
324,416,the classmates should be regarded as the most important influence on individual achievements,essay386,1757,Argumentative
1970,2032,And some students will be rewarded by investing new inventions,essay169,2612,Argumentative
1524,1592,Japan is working to build a working space solar power system by 2030,essay117,2195,Argumentative
0,62,Can technology alone solve the world's environmental problems?,essay117,2195,Non-Argumentative
1201,1284,"In the past, the space race happened between the United Stated and the Soviet Union",essay227,1769,Argumentative
1305,1372,"the parents can save money, if their children live with them longer",essay220,1971,Argumentative
1158,1205,nobody has the right to take another human life,essay373,2531,Argumentative
2217,2260,they lit the light for the poor and victims,essay180,2535,Argumentative
1869,1913,Why do not we have other wisely punishments?,essay373,2531,Non-Argumentative
1089,1167,peaceful and close to the nature areas could help to avoid worries and sadness,essay241,1473,Argumentative
1574,1625,classmates are unrivalled by the children's parents,essay386,1757,Argumentative
0,173,"Distance learning and online computer classes should replace classroom

During these digital age, the online classes has become more interest and more common in the society.",essay204,1941,Non-Argumentative
341,448,the press provide the public with criminal content in order to increase newspaper circulation and TV rating,essay393,1869,Argumentative
1359,1416,We soon found out that everyone loved playing video games,essay154,2430,Argumentative
1117,1149,the expenses have been increased,essay310,2214,Argumentative
744,797,we are building our personalities when we study alone,essay199,1460,Argumentative
343,370,"In my opinion, I agree that",essay252,2300,Non-Argumentative
941,1011,it is very significant to find a new place for living in other planets,essay227,1769,Argumentative
1050,1163,it can have a negative affect on these students to require them to choose a subject in equal proportion of gender,essay398,1952,Argumentative
1923,2067,"living in a dormitory, and being surrounded by students also has some advantages, like being able to get help with any academic issues from them",essay172,2223,Argumentative
1233,1355,"it can be, for example, lessons on the class, social skills or general etiquettes that are sometimes overlooked by parents",essay386,1757,Argumentative
1152,1208,another daily expense is also the considerable outgoings,essay220,1971,Argumentative
851,910,childhood is the period where people go to school and learn,essay218,1486,Argumentative
953,1031,international tourism can create negative impacts on the destination countries,essay004,1884,Argumentative
1055,1149,"If we use the public transportation, less cars will be used and less pollution will be emitted",essay193,1863,Argumentative
673,774,"Advertisements are, therefore, very important for many businesses to increase sales and hence profits",essay082,1969,Argumentative
432,486,children can learn about the hardship of earning money,essay098,1938,Argumentative
657,800,"There, the students can not only ascertain concerned subjects but they can also get access to relevant issues and discuss with people worldwide",essay382,1642,Argumentative
386,519,both alternative sources and traditional teaching methods from educators are equally important in children's acquisition of knowledge,essay136,2041,Argumentative
704,766,various animals could be better protected by specialized staff,essay077,2133,Argumentative
1153,1355,"the internet again, is an inexhaustible resource of visual aids, such as educational games, sounds or images with which students may absorb abstract concepts taught at school more briskly and thoroughly",essay382,1642,Argumentative
174,209,studying abroad has many advantages,essay006,1810,Argumentative
779,892,the new academic experience that the students can obtain at the institution where they are pursuing their studies,essay006,1810,Argumentative
2043,2159,"only under specific circumstance, when students master all of the systematic knowledge, can they accomplish research",essay169,2612,Argumentative
474,565,"While in a dormitory you have to obey preset rules, in the apartment you set your own rules",essay172,2223,Argumentative
285,353,professors should spend more time on preparing courses than research,essay169,2612,Argumentative
215,326,both the ability to relate well to people and studying hard in school are important for success in a future job,essay265,1846,Argumentative
1740,1847,Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives,essay061,2374,Argumentative
1084,1147,the government can provide some fund to ease their difficulties,essay348,1945,Argumentative
270,363,"I prefer e-mail due to 3 reasons: convenience, honest expression and fluency in communicating",essay243,2201,Argumentative
744,854,he always left office sharp on time without giving any consideration whether the work has been finished or not,essay202,2357,Argumentative
1528,1573,it may helps to save civilization of humanity,essay227,1769,Argumentative
1275,1394,"language contains many aspects of people's daily life, which is influenced by culture, environment as well as religious",essay052,1752,Argumentative
2380,2460,the precondition of doing research is growing students’ solid theory fundamental,essay169,2612,Argumentative
1226,1249,"Thirdly, at some point,",essay301,1963,Non-Argumentative
1400,1498,if the co-workers do not corporate with each other that would be devastating in a work environment,essay202,2357,Argumentative
1160,1259,"Students are unsatisfied with the unprepared course, and the enrollment of universities may decline",essay169,2612,Argumentative
0,200,"The city which I enjoy the most is a combination of history and modernity

The city where I was born used to be of a great antique beauty, which was surrounded with by lots of ancient style buildings.",essay331,2772,Non-Argumentative
482,538,those local residents have to clean the place frequently,essay359,1600,Argumentative
300,372,one can achieve success more easily with the help from his or her family,essay149,1832,Argumentative
238,357,a universal language playing the dominant role in the international community is of vital significance to global people,essay091,2439,Argumentative
776,842,practical learning help students relax from a boring lecture class,essay221,1843,Argumentative
808,871,the usage of standardized tests is the superior option for them,essay234,2034,Argumentative
0,220,"Friendship is more important than mistake by a friend, although mistake is terrible

There is an argument regrading weather letting a friend make a mistake is better than taking action that risks destroying a friendship.",essay229,1526,Non-Argumentative
0,23,Protect animals or not?,essay139,1670,Non-Argumentative
2034,2113,sport events help to wake up love and responsibilities strongly in each citizen,essay097,2382,Argumentative
712,819,Students might complain about their teachers spoke too fast that students could not catch up on information,essay289,2427,Argumentative
1087,1133,almost of us live in the environment of groups,essay180,2535,Argumentative
925,951,Therefore this proves that,essay004,1884,Non-Argumentative
1898,1982,"Based on the factors I have mentioned above, a conclusion can be drawn that although",essay306,2100,Non-Argumentative
1057,1143,It is more important for a person to success in life than to success only academically,essay211,2080,Argumentative
1596,1682,it is not necessary for them to notice the time control or acquire the fame of succeed,essay129,2399,Argumentative
814,893,it's much easier to have some casual acquaintances than have some close friends,essay126,1977,Argumentative
685,709,because of many reasons.,essay373,2531,Non-Argumentative
1259,1318,Some people who hold different viewpoints may advocate that,essay341,1937,Non-Argumentative
181,275,"Some people believe that since the environmental concern has risen, the car use will decrease.",essay255,2347,Non-Argumentative
165,279,The United state and Russia are the important countries that spend large budgets for the research of this subject.,essay227,1769,Non-Argumentative
612,686,We will never have to worry if our mails will be sent to the right address,essay243,2201,Argumentative
0,178,"One or two close friends vs. a large number of casual acquaintances

There is no need for me to put any emphasis on the advantage of having a large number of casual acquaintance.",essay126,1977,Non-Argumentative
174,251,"As sport has become a common passion which passed over every national border,",essay097,2382,Non-Argumentative
1184,1283,"if you need help with getting a job, by commuincating with people offering jobs whom you treat well",essay265,1846,Argumentative
1366,1406,the responsibility is worthy of carrying,essay301,1963,Argumentative
97,242,"While some people believe it is important to protect these endangered species, others argue that problems of human beings deserve more attention.",essay139,1670,Non-Argumentative
787,855,The use of public transportation helps in reducing the air pollution,essay193,1863,Argumentative
930,973,technology alone could save the environment,essay117,2195,Argumentative
1716,1842,"If parents push their 5 years old child to play piano 8 hours a day just like a professional performer, that might be too much",essay252,2300,Argumentative
149,257,Their parents allow them to take some jobs because these jobs can help them learn and take responsibilities.,essay098,1938,Non-Argumentative
986,1058,"I did not give up, and believed that I would be better in the next round",essay301,1963,Argumentative
759,797,they are significant symbols of a city,essay331,2772,Argumentative
728,801,You can enjoy modern life and have more access to the advanced facilities,essay163,2350,Argumentative
392,429,I prefer traditional learning classes,essay204,1941,Argumentative
993,1095,"the more an advertisement of a product takes place in mass media, the more popular the product becomes",essay021,1770,Argumentative
543,660,the widespread of alternative sources of knowledge has played an important role in students' acquisition of knowledge,essay136,2041,Argumentative
1876,2012,"Tzu Chi, a non-profit Buddhism organization in Taiwan, is famous for contributing to the social and community services, and medical care",essay180,2535,Argumentative
747,776,One other important factor is,essay006,1810,Non-Argumentative
336,398,"From my point of view, I am in favor the former statement that",essay240,1700,Non-Argumentative
1032,1072,"Secondly, there are clear evidences that",essay004,1884,Non-Argumentative
254,318,many different characters exist between male and female students,essay398,1952,Argumentative
794,841,"After that exam, I felt depressed and exhausted",essay278,2206,Argumentative
533,611,more and more people have the opportunity to receive education from university,essay149,1832,Argumentative
371,436,"In the following paragraphs, I intend to discuss both viewpoints.",essay117,2195,Non-Argumentative
778,821,it is necessary to have a look behind crime,essay160,1842,Argumentative
2234,2280,professor should concern about preparing class,essay169,2612,Argumentative
572,648,I can save plenty of money on transportation if I choose to live in the city,essay163,2350,Argumentative
211,308,staying with the parents for longer time does more benefits than disadvantages to the young adult,essay220,1971,Argumentative
1142,1224,Via internet they can have connection with the other children all around the world,essay086,1493,Argumentative
0,118,"Keep trying and never stop working for your goals

""Keep running!,"" shouted from my heart but my legs can hardly move.",essay301,1963,Non-Argumentative
1570,1617,for the enormous benefits that it brings about.,essay104,2561,Non-Argumentative
602,785,"Instead of using many private cars, people can use public transportation, such as bus, train, subway, each one can get far more people and less oil and gasoline are used up per person",essay193,1863,Argumentative
287,331,I would not go along with their viewpoint as,essay077,2133,Non-Argumentative
491,670,"hardship makes people realize how to cherish and compliment the common but wonderful little things happened in their life such as, a shining weather, a delicious breakfast and etc",essay240,1700,Argumentative
425,533,Workers understand they have to work harder to meet the boss' expectations and to make themselves worthwhile,essay042,1857,Argumentative
801,945,"Computers provide speed, increase efficiency, accuracy, precision, help to increase productivity and other countless benefits are provided by it",essay061,2374,Argumentative
1657,1820,"Following the demonstration of a computer's contribution in children's study and building skills which are to be used in their career afterwards, it is agreed that",essay352,1949,Non-Argumentative
1535,1652,living and studying overseas gives the individual a new perspective on the subject that is studied or in general life,essay005,1653,Argumentative
549,704,junior high school teachers have great responsibility not only for students' private lives as they are going through adolescence but also their school work,essay042,1857,Argumentative
1876,1902,You set your own schedules,essay172,2223,Argumentative
528,611,The young adult has to try to create memories with his dad and mom in the early age,essay220,1971,Argumentative
879,916,undergoing with parents is worthwhile,essay220,1971,Argumentative
2136,2213,I hope people gain this skill because after that they will endorse my choice.,essay310,2214,Non-Argumentative
645,700,zoo is a good alternative choice for protecting animals,essay077,2133,Argumentative
0,241,"Teachers lesson vs other sources
 
The way in which children today study is radically different from any previous generations, and the increased availability and relatively low price of modern technology has been instrumental in this change.",essay136,2041,Non-Argumentative
376,433,Going to another place to learn language is better choice,essay287,1767,Argumentative
1163,1295,"all the knowledge and information are stored in the iPads, with a single click, and they would appear right before your eyes at once",essay306,2100,Argumentative
890,992,"If students only rely on concepts and ideas theorically, they would not realize human's mind very well",essay277,1904,Argumentative
1086,1129,Sports activities can improve mental health,essay072,1707,Argumentative
716,810,"If I could not communicate with other people, I could not even buy food to sacrifice my hunger",essay287,1767,Argumentative
332,419,zoos have irreplaceable benefits in terms of animal preservation and children education,essay077,2133,Argumentative
1434,1581,"students who used to prepare Microsoft PowerPoint presentation for their school projects, get an edge over others at an early stage of their career",essay352,1949,Argumentative
0,30,Where to learn a new language?,essay187,1967,Non-Argumentative
339,453,Person 'A' who learns a non-native language in his country may receive benefit from a step-by-step teaching method,essay187,1967,Argumentative
409,469,some people leave the rubbish after visiting the attractions,essay359,1600,Argumentative
835,991,"Compared with aged staffs, younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline",essay108,1928,Argumentative
142,236,"Thereby, evaluating from students is one of the ways to improve quality of educational system.",essay289,2427,Non-Argumentative
1119,1179,"They, fed by zookeepers, do not need to find food themselves",essay221,1843,Argumentative
835,963,teachers could improve themselves by speaking slower to make sure that students could get all information that they want to give,essay289,2427,Argumentative
1192,1293,"However, it can be seen that some people have argued against advertising due to its negative impacts.",essay082,1969,Non-Argumentative
571,714,"When the consumers are impressed by the way a product is advertised, they can be convinced to consider that the product is a need in some cases",essay021,1770,Argumentative
53,248,"Nowadays, the use of advertisement through different forms of media such as newspapers, radio and television has become very prevalent, so it is thought to be a necessary part of today's society.",essay082,1969,Non-Argumentative
260,301,we should give priority to our own issues,essay139,1670,Argumentative
1017,1130,"with the risen of the aware to the environment, people will think more about whether to drive on their own or not",essay255,2347,Argumentative
946,1011,a driving car can make a lot of different pollutions to the world,essay255,2347,Argumentative
2190,2241,"I prefer to live with a roommate, and I always will",essay154,2430,Argumentative
221,282,Many people advocate that technology makes their life easier.,essay306,2100,Non-Argumentative
1514,1595,most tough experiences in people's life path will be a priceless treasure to them,essay240,1700,Argumentative
1414,1521,There are lots of evidences show that communication is the most important factor in learning a new language,essay187,1967,Argumentative
1307,1399,"in school, there are professors that guided you during you had a problem or needed an advice",essay204,1941,Argumentative
309,406,I would prefer to live in an apartment in the community rather than in the university dormitories,essay172,2223,Argumentative
920,961,for me it is better to leave a voice mail,essay245,1694,Argumentative
1985,2044,technology may make people's life complicated in some cases,essay306,2100,Argumentative
0,219,"Computers replace human teachers

With the number of technological advances growing apace, it is generally believed that Internet and computers will supplant the traditional role of teachers in a not too distant future.",essay119,1705,Non-Argumentative
1555,1736,"it is quite necessary for the local residents to take actions and ensure the safety of the communities, by doing things like reporting suspicious activities to the police department",essay348,1945,Argumentative
1479,1567,advertisements have undeniable affects on the society about the product being advertised,essay021,1770,Argumentative
465,522,"There are not only more jobs, but they are also well-paid",essay241,1473,Argumentative
409,541,"Most of male students tend to use their left brain to think and act, and they are more rational and logical than girls in many cases",essay398,1952,Argumentative
1269,1309,They are essential to our spiritual life,essay252,2300,Argumentative
1581,1627,a public transportation can't meet every place,essay255,2347,Argumentative
856,992,"Most of the time, I had to do his work in order to protect him from getting caught to the supervisor who was a very authoritative person",essay202,2357,Argumentative
231,345,"In this essay, I would start by analyzing the factors for higher yields and finish by stating my position on this.",essay042,1857,Non-Argumentative
1459,1518,spending budget for space exploring is not the waste budget,essay227,1769,Argumentative
211,293,"Students gain a lot out of the experience personally, academically, and culturally",essay006,1810,Argumentative
1469,1594,"In any class there will be students who will show low academic performance, so teachers could work with them more intensively",essay234,2034,Argumentative
1594,1656,it's clear that computer has a positive effect on the children,essay352,1949,Argumentative
423,449,This can be done in school,essay265,1846,Argumentative
256,337,"non-academic subjects should be completely removed, I strongly disagree with that",essay211,2080,Argumentative
1002,1165,"when students have some academic problems, they can post those to some websites and receive correct answers from unknown people in faraway places without any costs",essay136,2041,Argumentative
508,637,"The best thing about internet is the availability of information in the form of text, image or video related to almost everything",essay352,1949,Argumentative
681,732,I once had a co-worker who was too family conscious,essay202,2357,Argumentative
498,600,the essential challenge of humanity in the future would be the discovery of a new place for the living,essay227,1769,Argumentative
345,416,the benefits of children engagement in paid work outweigh its drawbacks,essay098,1938,Argumentative
731,843,"By investigating about their structures, we can understand how much they knew about the architecture of building",essay322,1640,Argumentative
2118,2202,"they are indeed valuable to people not only in their young stage, but in every stage",essay252,2300,Argumentative
274,343,the prevalent of English brings a great number of benefits for people,essay052,1752,Argumentative
1710,1798,"They may stop me, speak something against it and that makes me forget what I want to say",essay243,2201,Argumentative
430,499,Both views will be critiqued before a reasonable conclusion is drawn.,essay082,1969,Non-Argumentative
2136,2188,many people decide to live alone for various reasons,essay154,2430,Argumentative
1843,1944,"they have other critical obligations to take, in order to make our society function in an ordered way",essay348,1945,Argumentative
1301,1436,"When my friend is sick, I would not only ask if he is okay like an acquaintance but do my best to make him get well as soon as possible",essay126,1977,Argumentative
1615,1693,It often is the case that your roommates have the skills or knowledge you need,essay154,2430,Argumentative
1551,1576,"Thus, it is apparent that",essay004,1884,Non-Argumentative
274,386,the richness as well as convenience of technology are two main factors that contribute to the students' progress,essay382,1642,Argumentative
424,445,"Therefore in my view,",essay202,2357,Non-Argumentative
1598,1768,"In sum, though some people may disagree with me, as I explained my reasons and examples above, none of those factors are important and sufficient enough by themselves and",essay265,1846,Non-Argumentative
941,1052,The person who committed crime first time and the professional criminals should not be imprisoned at same place,essay160,1842,Argumentative
1194,1309,he is still in-touch with some of his classmates and sometimes they get together and share their childhood memories,essay218,1486,Argumentative
1622,1761,"If we follow just one wing of my life i.e., studying as a student, after some whiles it would be boring and we wouldn't have any motivation",essay278,2206,Argumentative
594,663,They show the lifestyle of people who lived in thousands of years ago,essay322,1640,Argumentative
518,746,"In high school, for instance, an individual cannot resist studying painstakingly through day and night when the others who are astoundingly ambitious and set sights on prestigious universities around the globe are doing the same",essay386,1757,Argumentative
1407,1523,these languages have special significance for people who belong to them and using English to replace them is crudity,essay052,1752,Argumentative
2017,2117,We are finally entering an era where engineering and technology are making the world a better place.,essay117,2195,Non-Argumentative
1114,1267,"if a child works as a shop assistant, he will have to keep an eye on good and products, calculate prices correctly and take responsibilities for any lost",essay098,1938,Argumentative
321,352,communicating by e-mail is easy,essay245,1694,Argumentative
858,914,"when children take jobs, they tend to be more responsibl",essay098,1938,Argumentative
204,253,"Personally, I do not agree the viewpoint, because",essay398,1952,Non-Argumentative
932,984,the number of that product being sold will increases,essay021,1770,Argumentative
2296,2369,conducting research is helpful for professors and students to some extent,essay169,2612,Argumentative
169,218,communicating by e-mails or voice mails is better,essay245,1694,Argumentative
662,746,Overcoming problems teaches the students how to be more mature and self-independence,essay006,1810,Argumentative
2103,2146,the co-workers should believe in fellowship,essay202,2357,Argumentative
820,924,This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism,essay004,1884,Argumentative
1394,1463,this also can block the girl's future development and career prospect,essay398,1952,Argumentative
333,407,boys and girls have the diversity in psychological modes and individuality,essay398,1952,Argumentative
495,581,People cannot live a harmonious life if citizens do not have a decent place to live in,essay316,1909,Argumentative
864,955,"historic buildings are important treasures, which provide an area to learn valuable lessons",essay322,1640,Argumentative
1955,1996,people should work faster even more risky,essay310,2214,Argumentative
0,70,Getting opinions from many sources could augment people's performance.,essay289,2427,Non-Argumentative
849,912,"Second, from an economic point of view, people often argue that",essay172,2223,Non-Argumentative
1339,1410,the government already helps pay college expense through indirect means,essay182,1850,Argumentative
1229,1295,the rights of life are the basic and vital rights of a human being,essay373,2531,Argumentative
0,209,"Do you agree or disagree with the statement that a zoo has no useful purpose

Some people may believe that a zoo is futile in the era of globalization, which people can develop their knowledge fast and easily.",essay221,1843,Non-Argumentative
76,181,"Nowadays living is possible on every place of the world, but still there are some differences among them.",essay086,1493,Non-Argumentative
1052,1115,keeping in high pace condition can prevent me from getting lazy,essay129,2399,Argumentative
1541,1614,students can learn practical skills after school hours from their parents,essay211,2080,Argumentative
1363,1459,Success needs us to work hard and sacrifice more whether we choose to study alone or with group.,essay199,1460,Non-Argumentative
1801,1893,"Even if we ignore this result, by the same token, you can get higher position and more money",essay310,2214,Argumentative
1688,1820,"the warmth of the materials, the heart pine, marble, or the old brick, all those old buildings features call back of our inner peace",essay331,2772,Argumentative
798,928,"In during history, our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity",essay227,1769,Argumentative
1991,2045,historic buildings can be a source of maintenance fees,essay331,2772,Argumentative
1338,1448,Another responsibility all citizens should take is to maintain social stability together with the police force,essay348,1945,Argumentative
1740,1933,"no matter you are going to somewhere for a trip or you just simply live in some suburbs and so on, it always have some other ways that you can do, you can ride a bike, or even walk on your feet",essay255,2347,Argumentative
338,405,the importance of traditions should be valued and paid attention to,essay341,1937,Argumentative
0,118,"Life in  a city is much better than life in the countryside

As far as I am concerned, I agree with the statement that",essay241,1473,Non-Argumentative
1939,2026,non-academic subjects are as essential as academic subjects for a student’s development,essay211,2080,Argumentative
1830,1868,They do not undergo any pain or misery,essay373,2531,Argumentative
1701,1740,you would be able to concentrate better,essay172,2223,Argumentative
1052,1112,this evaluation from students could improve schools' quality,essay289,2427,Argumentative
817,956,"you can visit museums to learn history, and go to a more equipped library to enjoy reading, or you can go to a sports center for exercising",essay163,2350,Argumentative
519,661,"If professors spend a lot of time on research, he will cut the time on preparing courses is reduced, which may decrease the quality of classes",essay169,2612,Argumentative
1409,1564,"if children get good care and instructions from their parents, they can take advantages of the work to learn valuable things and avoid going in a wrong way",essay098,1938,Argumentative
828,916,I might not have time to call a person or to meet with him or her in an appropriate time,essay245,1694,Argumentative
697,769,species extinction is quite natural according to the theory of evolution,essay139,1670,Argumentative
977,1055,schools are responsible for developing their students into well-rounded people,essay211,2080,Argumentative
1404,1445,It is adverse to the whole academic field,essay169,2612,Argumentative
461,569,"When you were so young that you did not know many kinds of animals, what should you do if there were no zoo?",essay221,1843,Non-Argumentative
1328,1439,The local people may also regard them as a special group as well and separate them from the main-stream society,essay212,2290,Argumentative
192,297,"Obviously, violence in the media is often portrayed as extreme as possible in order to attract audiences.",essay068,1576,Non-Argumentative
875,977,they are given more freedom and their imagination has not yet been killed due to reality circumstances,essay252,2300,Argumentative
1072,1162,"Transportation is another issue, you have to go to and return from the university everyday",essay172,2223,Argumentative
1918,2000,the advertising industry bolsters people's awareness of having a healthy lifestyle,essay266,2498,Argumentative
1408,1517,"When the distance is longer and harder to achieve, a runner who can go beyond his limit will proud of himself",essay301,1963,Argumentative
858,962,it could simulate household spending and therefore promote the economic development of the whole country,essay071,1676,Argumentative
1426,1540,"When witnessing our national flags flying proudly among others, many of us can stop hiding our pride and happiness",essay097,2382,Argumentative
1709,1759,formal education approaches are also indispensable,essay136,2041,Argumentative
207,303,it's better to have one or two close friends than to have a large number of casual acquaintances,essay126,1977,Argumentative
722,827,I live in a city which always have a jam in the morning and doesn't have enough parking lots for the cars,essay255,2347,Argumentative
346,423,A raise or a promotion can no doubt increase the morale in the working places,essay042,1857,Argumentative
